model,filename,sacrebleu,`ter`,semsim
finetuned-all,clinspen-te.csv,55.4,67.7,94.1
finetuned-all,hpo.csv,49.2,59.7,92.6
finetuned-all,khresmoi-te.csv,47.9,65.7,95.7
finetuned-all,orphanet-definitions-te.csv,61.6,73.6,96.0
finetuned-all,pubmed-te.csv,46.3,59.7,93.5
finetuned-cl,clinspen-te.csv,41.9,56.6,92.8
finetuned-cl,hpo.csv,50.2,61.9,92.6
finetuned-cl,khresmoi-te.csv,48.6,66.6,95.8
finetuned-cl,orphanet-definitions-te.csv,57.7,71.5,95.4
finetuned-cl,pubmed-te.csv,48.5,61.6,94.0
helsinki-nlp,clinspen-te.csv,40.2,55.1,92.1
helsinki-nlp,hpo.csv,48.2,60.1,92.2
helsinki-nlp,khresmoi-te.csv,49.6,67.6,95.9
helsinki-nlp,orphanet-definitions-te.csv,46.4,62.2,93.9
helsinki-nlp,pubmed-te.csv,48.7,62.0,94.0
madlad,clinspen-te.csv,38.8,48.5,90.5
madlad,hpo.csv,54.2,63.0,92.8
madlad,khresmoi-te.csv,50.1,68.2,96.1
madlad,orphanet-definitions-te.csv,50.8,64.0,93.8
madlad,pubmed-te.csv,51.8,63.8,94.3
nllb-3B,clinspen-te.csv,36.1,45.4,90.0
nllb-3B,hpo.csv,45.1,51.4,90.5
nllb-3B,khresmoi-te.csv,49.3,67.4,96.0
nllb-3B,orphanet-definitions-te.csv,45.9,60.6,93.7
nllb-3B,pubmed-te.csv,49.3,61.8,93.9
