reference,candidate
El síndrome de Sneddon (SS) es una rara vasculopatía trombótica no inflamatoria caracterizada por una combinación de enfermedad cerebrovascular y livedo en racimos.,El síndrome de Sneddon (SS) es una vasculopatía trombótica no inflamatoria rara que se caracteriza por la combinación de enfermedad cerebrovascular con livedo racemosa.
"La acrocifodisplasia metafisaria es una forma extremadamente rara de displasia metafisaria caracterizada por un signo radiológico distintivo consistente en epífisis inferior femoral y superior tibial en forma de cono embebidas ambas en grandes metáfisis en forma de taza, todo ello asociado a baja estatura y micromelia. La afectación de las extremidades superiores incluye braquidactilia y epífisis metacarpianas e interfalángicas en forma de cono. También se ha descrito en algunos casos la asociación de acrocifodisplasia metafisaria con retraso psicomotor y alopecia.","La acroscitodisplasia metafisaria es una forma extremadamente rara de displasia metafisaria caracterizada por el signo radiológico distintivo de las epífisis tibias superiores en forma de cono y las epífisis femorales inferiores incrustadas en metafisas en forma de copa grande, asociadas con estatura corta y micromelia. La afectación de miembros superiores incluye braquidactilia y epífisis con forma de cono falangeal y metacarpial. La asociación de acroscitodisplasia metafisaria con retraso psicomotor y alopecia también se ha reportado en algunos casos."
"La enfermedad de Machado-Joseph tipo 1 es un subtipo raro, grave por lo general, de la enfermedad de Machado-Joseph (AEC3/enfermedad de MJ, consulte este término) caracterizado por la presencia de síntomas piramidales y extrapiramidales marcados.","La enfermedad de Machado-Joseph tipo 1 es un subtipo raro, generalmente grave de la enfermedad de Machado-Joseph (SCA3/MJD, ver este término) caracterizado por la presencia de signos piramidales y extrapiramidales marcados."
"Es un tipo de trastorno congénito de la N-glicosilación caracterizado por problemas en la alimentación, afectación neurológica de leve a moderada acompañada de hipotonía, falta de control de la cabeza, retraso en el desarrollo, ataxia, estrabismo y crisis, que varían desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otros hallazgos, particularmente intestinales (como enteropatía con pérdida proteica) y afectaciones hepáticas. La enfermedad está causada por mutaciones de pérdida de función del gen <i>ALG6</i> (1p31.3).","Una forma de trastornos congénitos de glucosilación ligada a N caracterizada por problemas de alimentación, compromiso neurológico de leve a moderado con hipotonía, mal control de la cabeza, retraso del desarrollo, ataxia, estrabismo y convulsiones, que van desde convulsiones febriles hasta epilepsia. También se ha reportado degeneración retiniana. Una minoría de pacientes muestran otras manifestaciones, particularmente intestinales (como enteropatía que pierde proteínas) y afectación hepática. La enfermedad es causada por la pérdida de mutaciones funcionales del gen <i>ALG6</i> (1p31.3)."
"Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del conducto auditivo, pérdida de audición conductiva, trastornos de déficit de atención y retraso en el desarrollo del lenguaje.","Malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del canal auditivo, pérdida auditiva conductiva, trastornos por déficit de atención y retraso en el desarrollo del lenguaje."
"El síndrome periódico asociado al receptor 1 del factor de necrosis tumoral (TRAPS, siglas en inglés) es un síndrome periódico de fiebre caracterizado por fiebre recurrente, artralgias, mialgias y lesiones cutáneas blandas que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular y serosa y complicada por amiloidosis secundaria (ver este término).","El síndrome periódico asociado al receptor del factor de necrosis tumoral 1 (TRAPS) es un síndrome de fiebre periódica, caracterizado por fiebre recurrente, artralgia, mialgia y lesiones cutáneas sensibles que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular y sérica y complicadas por amiloidosis secundaria (ver este término)."
Está enfermedad se describe en  Discapacidad intelectual rara no sindrómica,Esta enfermedad se describe bajo Rara discapacidad intelectual no sindrómica
"Es un trastorno poco frecuente del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en plasma y orina debido a una deficiencia de prolina oxidasa. El fenotipo clínico descrito varía desde asintomático hasta manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso global del desarrollo, crisis, rasgos del espectro autista e hiperactividad).","Un raro trastorno del metabolismo prolina caracterizado bioquímicamente por niveles notablemente elevados de prolina en plasma y orina debido a la deficiencia de oxidasa prolina. El fenotipo clínico reportado varía de asintomática a manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso del desarrollo global, convulsiones, características autistas e hiperactividad)."
"Es una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes consistentes en lesiones cutáneas inflamatorias edematosas dolorosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente del estroma de los propios eritrocitos del paciente. El desarrollo de las lesiones suele estar precedido por estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente afectados. Las características acompañantes pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres.","Enfermedad autoinmune rara con afectación cutánea caracterizada por episodios recurrentes con lesiones cutáneas edematosas edematosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente estromal de los propios eritrocitos del paciente. El desarrollo de las lesiones suele ir precedido de estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente involucrados. Las características acompañantes pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales, hematuria y epistaxis, entre otros."
"Es un síndrome caracterizado por hipoacusia neurosensorial progresiva debido a una degeneración cocleosacular grave y por cataratas. Hasta la fecha, se ha detectado en dos familias. La transmisión es autosómica dominante.","El síndrome de degeneración-catarata cocleosaccular se caracteriza por una pérdida auditiva sensorial progresiva debido a la degeneración cocleosaccular severa y a la cataratas. Hasta ahora, se ha reportado en dos familias. La transmisión es autosómica dominante."
"La hipoplasia sindrómica del borde orbitario es un trastorno poco frecuente, observado hasta la fecha en dos familias, que se caracteriza por agenesia del margen orbitario, defectos variables de los canales lagrimales, hipoplasia de la piel palpebral y de las placas tarsales y atresia del conducto nasolagrimal.","La hipoplasia orbital orbital sindrómica es un trastorno raro observado en dos familias hasta la fecha y caracterizado por agénesis del margen orbital, variando defectos de las vías lagrimales, hipoplasia de la piel palpebral y placas tarsal y atresia del conducto nasolacrimal."
"La inmunodeficiencia debida a la deficiencia de ficolina-3, es una inmunodeficiencia de causa genética poco frecuente que produce una anomalía proteica en la cascada del complemento. Está caracterizada por niveles séricos bajos o indetectables de ficolina-3, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes por <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales, fibrosis pulmonar y nefropatía membranosa. En algunos afectados, las consecuencias clínicas de la deficiencia de ficolina-3 no han sido bien establecidas.","La inmunodeficiencia debida a deficiencia de ficolina3 es una inmunodeficiencia rara, genética, debida a una anomalía proteica en cascada de complemento caracterizada por niveles séricos bajos o indetectables de ficolina3, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes con <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio infantil que conducen a abscesos cerebrales y fibrosis pulmonar, hasta nefropatía membranosa. En algunos pacientes, las consecuencias clínicas de la deficiencia de ficolina3 no fueron claras."
"Es un nevus sindrómico poco frecuente caracterizado por la asociación de múltiples nevus comedonianos típicamente unilaterales, estrechamente dispuestos de forma lineal y ligeramente elevados, localizados por lo general en la cara, el cuello, el tronco o las extremidades (con o sin tapón hiperqueratósico central, oscuro y firme y lesiones acneiformes secundarias). El síndrome también se asocia a anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como catarata ipsilateral, erosión corneal, poli- / sindactilia, ausencia del quinto dedo de la mano , escoliosis, defectos vertebrales, agenesia del cuerpo calloso, convulsiones, quistes interhemisféricos, deficiencia intelectual y/o retraso del desarrollo.","Un nevus sindrómico raro, caracterizado por la asociación de lesiones típicamente unilaterales, estrechamente dispuestas, lineales, ligeramente elevadas, múltiples, nevus comedonicus localizadas generalmente en la cara, cuello, tronco o extremidades (con o sin una central, oscura, firme, plug hiperqueratótico y lesiones acneiformes secundarias) con anormalidades extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como cataratas ipsilaterales, erosión corneal, poli-/sindactilia, quinto dedo ausente, escoliosis, defectos vertebrales, corpus callosum agenesis, convulsiones, quiste interhemisférico, deficiencia intelectual, y/o retraso en el desarrollo."
Es una forma idiopática y potencialmente mortal de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses posteriores al parto.,"La cardiomiopatía periparto (MPCP) es una forma idiopática, potencialmente mortal, de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses siguientes al parto."
"Es un síndrome orofaciodigital que se caracteriza por hendidura media del labio superior, polidactilia postaxial de las manos y los pies, y manifestaciones orales (frenillos múltiples).","Síndrome orofaciodigital raro caracterizado por mediana de hendidura del labio superior, polidactilia postaxial de manos y pies, y manifestaciones orales (frenulo duplicado)."
"Es una enfermedad neurológica poco frecuente caracterizada por neuropatía axonal sensitivo-motora, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía temprana y dificultades en la alimentación. Otros posibles hallazgos incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y urogenitales. La resonancia magnética cerebral revela diferentes grados de atrofia cerebral. La enfermedad es fatal en la infancia debido a la insuficiencia respiratoria.","Una enfermedad neurológica rara caracterizada por neuropatía axonal sensorimotora, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, convulsiones e hipotonía temprana y dificultades de alimentación. Otras posibles características incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y anomalías urogenitales. La RMN cerebral revela grados variables de atrofia cerebral. La enfermedad es fatal en la infancia debido a insuficiencia respiratoria."
"Síndrome de hiperfosfatasia con discapacidad intelectual. Es un trastorno óseo congénito y poco frecuente relacionado con la glucosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, incremento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal y rasgos faciales dismórficos. En algunos casos, se ha descrito paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos.","Un raro trastorno congénito de trastorno óseo relacionado con la glicosilación caracterizado por hipotonía, retraso severo del desarrollo, discapacidad intelectual, convulsiones, aumento de la fosfatasa alcalina sérica, falanges distales cortas con uñas hipoplásicas, y rasgos faciales dismórficos.En algunos casos, se han reportado paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos."
"El déficit de GTP-ciclohidrolasa, una alteración genética autosómica recesiva, es una de las causas de hiperfenilalaninemia debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solamente causa hiperfenilalaninemia, también es responsable de la transmisión defectuosa de las monoaminas dado al malfuncionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina.","La deficiencia de GTP-ciclohidrolasa I, un trastorno genético autosómico recesivo, es una de las causas de la hiperfenilalanina maligna debido a la deficiencia de tetrahidrobiopterina. La deficiencia de tetrahidrobiopterina no sólo causa hiperfenilalanina, sino que también es responsable de la neurotransmisión defectuosa de monoaminas debido al mal funcionamiento de tirosina e hidroxilasas triptófanas, ambas hidroxilas dependientes de tetrahidrobiopterina."
"Es un trastorno de la coagulación hereditario poco frecuente, con una reducción de la actividad y/o del antígeno factor X (FX) y caracterizado por manifestaciones hemorrágicas de leves a graves.",Trastorno hemorrágico hereditario raro con disminución del antígeno y/o de la actividad del factor X (FX) y caracterizado por síntomas hemorrágicos leves a graves.
Está enfermedad se describe en  Miopatía multiminicore,Esta enfermedad se describe bajo la miopatía multiminicore
"El síndrome de neutropenia congénita - mielofibrosis - nefromegalia es una inmunodeficiencia primaria, genética y poco frecuente, caracterizada por neutropenia congénita grave, fibrosis medular y disfunción de los neutrófilos refractaria al factor estimulante de colonias de granulocitos. Se manifiesta con infecciones que amenazan la vida y/o abscesos profundos, hepato- / esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características descritas incluyen osteosclerosis y anomalías neurológicas (p. ej., retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el EEG).","El síndrome de neutropenia-mielofibrosis-nefromegalia congénita es un trastorno de inmunodeficiencia primaria genético poco frecuente, caracterizado por neutropenia congénita grave, fibrosis de la médula ósea y disfunción neutrófila, que es refractario al factor estimulante de colonias de granulocitos, que se manifiesta con infecciones potencialmente mortales y/o abscesos profundos, hepato-/esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características notificadas incluyen osteoesclerosis y anomalías neurológicas (por ejemplo, retraso del desarrollo, ceguera cortical, pérdida de audición, cuerpo calloso delgado o disritmia en EEG)."
"La anomalía de Peters (AP) es un trastorno de opacidad corneal congénito caracterizado por un leucoma corneal central que obstruye la pupila y provoca pérdida visual, así como por la ausencia del estroma corneal posterior y la membrana de Descemet.","La anomalía de Peters (AP) es un trastorno de opacidad córnea congénita caracterizado por un leucoma corneal central que obstruye la pupila y conduce a la pérdida visual, así como a la ausencia de estroma corneal posterior y membrana descemet."
