reference,candidate
"El presente estudio examinó las relaciones entre el estrés causado por el COVID, la salud mental y el cansancio profesional en la fuerza laboral de IECMH y examinó la supervisión y consulta con reflexión (RSC) como un potencial factor de protección en el contexto del estrés relacionado con COVID.","El presente estudio examinó las relaciones entre el estrés relacionado con COVID, la salud mental y el agotamiento profesional en la mano de obra de salud mental infantil y en la primera infancia (IECMH) y examinó la supervisión y consulta reflexivas (RSC) como factor protector potencial en el contexto del estrés relacionado con COVID."
Los participantes fueron 123 adultos (edad modal entre 30-39 años) de la fuerza laboral de IECMH en TN (años promedio de experiencia = 13.6 años).,"Los participantes incluyeron a 123 adultos (n = 121 mujeres, rango de edad modal 30-39 años) en la fuerza laboral de TN IECMH (media de años de experiencia = 13,6 años) encuestada en junio/julio de 2020."
"La representación de sector fue muy variada (visitas a casa, bienestar infantil, intervención temprana).","La representación del sector era muy variada (visitas a domicilio, cuidado de los niños, bienestar de la infancia, intervención temprana)."
"Los resultados indicaron que el 63% del grupo muestra tenía bajo su cuidado a alguien más mientras trabajaba en casa, el 46% del grupo muestra presentaba síntomas de depresión y el 75% del grupo muestra tenía síntomas de ansiedad.","Los resultados indicaron que la mayoría (63%) de la muestra se ocupaba de otra persona (por ejemplo, niño o anciano) mientras trabajaba en casa, el 46% de la muestra presentaba síntomas de depresión (18% en el rango moderado-grave), y el 75% de la muestra presentaba síntomas de ansiedad (33% en el rango moderado-grave)."
"El más alta estrés por COVID se asoció con más altos síntomas de internalización y niveles de cansancio y esta relación fue mediada por conductas de autocuidado de manera que mientras más estrés por COVID se reportaba, ellos participaban en menos conductas de autocuidado y era más alto el riesgo de internalización y cansancio.","El mayor estrés COVID se asoció con mayores síntomas de internalización y niveles de agotamiento y esta relación fue mediada por comportamientos de autocuidado tales que cuanto más estrés COVID se reportaba, menos comportamientos de autocuidado se realizaban y mayor es el riesgo de internalización y agotamiento."
"Finalmente, el paso del estrés por COVID a las conductas de autocuidado fue moderado por RSC.","Finalmente, la vía desde el estrés COVID hasta los comportamientos de autocuidado fue moderada por RSC."
"Los profesionales de IECMH que recibieron menos de 1 año (o ninguna experiencia) de RSC mostraron una significativa baja en conductas de autocuidado durante momentos de bajos, promedio y altos niveles de estrés por COVID, comparados con aquellos que recibieron 1 año o más de RSC.","Los profesionales de IECMH que recibieron menos de 1 año (o ninguna experiencia) de RSC mostraron una disminución significativa en los comportamientos de autocuidado durante tiempos de bajo, promedio y alto nivel de estrés COVID en comparación con aquellos que recibieron 1 año o más de RSC."
Se discuten las implicaciones tanto para políticas como para la práctica.,Se examinarán las consecuencias para la política y la práctica.
La enfermedad renal (ER) crónica asociada al embarazo incrementa el riesgo de complicaciones maternas y fetales.,La enfermedad renal crónica (ECC) asociada con el embarazo aumenta el riesgo de complicaciones maternas y fetales.
Determinar la morbilidad y mortalidad perinatal del hijo de madre con enfermedad renal leve y moderada del embarazo.,Determinar la morbilidad y mortalidad perinatal de los niños nacidos de madres con ERC leves y moderadas durante el embarazo.
Estudio retrospectivo de expedientes de mujeres con ER leve y moderada del embarazo atendidas en el Centro Médico Nacional La Raza entre 2010 y 2016.,Estudio retrospectivo de historiales médicos de mujeres con ERC leve y moderada durante el embarazo atendidos en el Centro Médico Nacional La Raza entre 2010 y 2016.
"Se trató de 142 pacientes, 99 (69.72 %) con ER leve y 43 (30.28 %) con ER moderada; 79 (55.63 %) neonatos llegaron a término, 28 (19.71 %) presentaron restricción de crecimiento; 44 (30.98 %), peso bajo al nacimiento y 54 (38.02 %) ingresaron a la unidad de cuidados intensivos neonatales; cuatro (4.04 %) mujeres presentaron aborto, en cuatro (2.81 %) sus hijos presentaron muerte intrauterina y en 10 (7.04 %), muerte neonatal.","Hubo 142 pacientes, 99 (69,72%) con ERC leve y 43 (30,28%) con ERC moderada; 79 neonatos (55,63%) alcanzaron el término completo, 28 (19,71%) tuvieron restricción de crecimiento; 44 (30,98%), bajo peso al nacer y 54 (38,02%) fueron ingresados en la unidad de cuidados intensivos neonatales (UCIN); y cuatro mujeres (4,44%) tuvieron un aborto; en cuatro (2,81%), sus hijos tuvieron muerte intrauterina y en 10 (7,04%), muerte neonatal."
La presión arterial alta (RM = 6.93) y la hemoglobina < 11g/dL (RM = 2.48) constituyeron factores de riesgo para prematurez.,"La presión arterial alta (odds ratio [OR] = 6,93) y la hemoglobina < 11 g/dl (OR = 2,48) fueron factores de riesgo para la prematuridad."
"Se encontró relación entre la anemia y las cifras de tensión arterial como riesgo para prematurez, Apgar bajo e ingreso a unidad de cuidados intensivos neonatales.","Se encontró una relación entre anemia y niveles de presión arterial y riesgo de prematuridad, bajo Apgar y ingreso en la UCIN."
"En el contexto de la emergente pandemia de COVID-19, uno de los grandes desafíos es generar estrategias eficaces de control de infecciones nosocomiales, específicamente en hospitales psiquiátricos con población considerada de riesgo (adultos mayores o con comorbilidades).","En el contexto de la emergente pandemia COVID-19, uno de los grandes desafíos es generar estrategias eficaces para el control de las infecciones nosocomiales, específicamente en hospitales psiquiátricos con poblaciones consideradas en riesgo (adultos mayores o individuos con comorbilidades)."
"En el presente artículo se describen las estrategias de prevención, contención y tratamiento de contagio, a partir de un brote de COVID-19 ocurrido en julio de 2020 en un hospital psiquiátrico del Estado de México.","Este artículo describe las estrategias de prevención, contención y tratamiento de la transmisión de infecciones implementadas durante un brote de COVID-19 ocurrido en julio de 2020 en un hospital psiquiátrico del Estado de México."
"La población estuvo constituida por mujeres con estancia hospitalaria prolongada (media = 24 años), en su mayoría geriátricas (media = 64 años), con trastornos psiquiátricos diversos y comorbilidades.","La población estaba compuesta por mujeres con permanencia hospitalaria prolongada (media = 24 años), en su mayoría geriátricas (media = 64 años), con diversos trastornos psiquiátricos y comorbilidades."
"En total se diagnosticaron 19 casos positivos de COVID-19, de los cuales 13 cursaron con sintomatología leve y seis resultaron asintomáticos.","En total, se diagnosticaron 19 casos positivos de COVID-19, de los cuales 13 presentaron síntomas leves y 6 fueron asintomáticos."
"No se presentaron alteraciones en el estado mental, en la sintomatología psiquiátrica ni en las enfermedades de base.","No hubo alteraciones en el estado mental, síntomas psiquiátricos o enfermedades subyacentes."
Se realizaron algoritmos para el manejo y tratamiento de los casos sospechosos o confirmados de COVID-19.,Se desarrollaron algoritmos para el manejo y tratamiento de casos COVID-19 sospechosos/confirmados.
"Finalmente, se consideró que la generación de estrategias integrales, acciones rápidas y oportunas, así como una adecuada gestión de recursos humanos favorecedora del trabajo interdisciplinario contribuyeron a contener y mitigar el brote de COVID-19, constituyéndose en un precedente en el ámbito psiquiátrico con pacientes institucionalizadas.","Finalmente, se consideró que la generación de estrategias integrales, acciones rápidas y oportunas, así como el adecuado manejo de los recursos humanos que favorecen el trabajo interdisciplinario, han contribuido a contener y mitigar el brote de COVID-19, que constituye un precedente en el campo psiquiátrico con pacientes institucionalizados."
Los procedimientos quirúrgicos tempranos en pacientes con endocarditis infecciosa (EI) han mostrado un beneficio claro para reducir la embolización en el sistema nervioso central.,Los procedimientos quirúrgicos tempranos en pacientes con endocarditis infecciosa (IE) han mostrado un claro beneficio para reducir la embolización en el sistema nervioso central.
Realizamos una cohorte retrospectiva en ­población mexicana para evaluar la mortalidad y los resultados clínicos en pacientes con EI con o sin intervención quirúrgica.,Se realizó una cohorte retrospectiva en población mexicana para evaluar la mortalidad y los resultados clínicos en pacientes con IE con o sin intervención quirúrgica.
Nuestro objetivo fue evaluar los factores asociados a la mortalidad en pacientes con endocarditis infecciosa y comparar ambos grupos con y sin intervención quirúrgica.,Nuestro objetivo fue evaluar los factores asociados a la mortalidad en pacientes con IE y comparar ambos grupos con y sin intervención quirúrgica.
"Evaluamos una cohorte retrospectiva de pacientes que habían sido diagnosticados de EI según los criterios de Duke en nuestra Institución en SLP, México, desde enero de 2001 a septiembre de 2016.","Evaluamos una cohorte retrospectiva de pacientes que habían sido diagnosticados con IE según los criterios del Duque en nuestra Institución en SLP, México, de enero de 2001 a septiembre de 2016."
Comparamos los factores de riesgo asociados a la mortalidad de pacientes con o sin cirugía.,Se compararon los factores de riesgo asociados a la mortalidad de pacientes con o sin cirugía.
Nuestro resultado primario fue la mortalidad dentro de los 6 meses de seguimiento después del diagnóstico.,Nuestro desenlace primario fue la mortalidad a los 6 meses de seguimiento después del diagnóstico.
"Se incluyeron 105 pacientes, 51 (48.6%) eran hombres, mediana de edad46 [Q1 30, Q3 59] años, 36 pacientes (34.3%) recibieron tratamiento quirúrgico (STG) y 69 (65.7%) solo grupo de tratamiento médico (MTG); 41 pacientes (39%) murieron durante el período de estudio; en el grupo de cirugía fallecieron 8 pacientes (22%) y en el grupo de MT (47%) 33 p = 0.049.","Se incluyeron 105 pacientes, 51 (48,6%) eran hombres, mediana de edad 46 [Q1 30, Q3 59] años, 36 pacientes (34,3%) recibieron tratamiento quirúrgico (STG) y 69 (65,7%) sólo tratamiento médico (MTG); 41 pacientes (39%) fallecieron durante el período del estudio; en el grupo quirúrgico ocho pacientes murieron (22%); y 33 en el grupo de MT (47%) p = 0,049."
"Ajustado por APACHE II, cirugía, niveles de creatinina y tamaño de la vegetación, el grupo de cirugía tuvo menor mortalidad que los pacientes en MTG (HR 0.36, p = 0.047).","Ajustado para APACHE II, cirugía, niveles de creatinina y tamaño de la vegetación, el grupo quirúrgico tuvo menor mortalidad que los pacientes con MTG (HR 0,36, p = 0,047)."
"Como se ha descrito anteriormente en la literatura, los pacientes que se sometieron a cirugía tuvieron menor mortalidad que los pacientes que solo recibieron tratamiento médico, sin embargo, la población mexicana es diferente a otros grupos poblacionales, debido a un mayor riesgo de diabetes mellitus (28%) vs (10%) en otros países y sus complicaciones y otras enfermedades crónicas como hipertensión arterial sistémica.","Como se describe anteriormente en la literatura, los pacientes sometidos a cirugía tuvieron menor mortalidad que los pacientes que sólo recibieron tratamiento médico; sin embargo, la población mexicana es diferente a otros grupos poblacionales, debido a un mayor riesgo de diabetes mellitus (28%) versus (10%) en el riesgo global de DM en el mundo y sus complicaciones y otras enfermedades crónicas como hipertensión arterial sistémica."
