reference,candidate
tejido materno,tejido materno
disomnia,trastorno del sueño
fase venosa,fase venosa
"Como había pocas pruebas de hiperinflamación (IL6 < 50pg/ml, ferritina 411 ug/L), se prefirió una terapia antivírica a inmunomodulación.","Dado que la evidencia de hiperinflamación fue limitada (IL6 < 50pg/ ml, Ferritina 411ug/ L), se prefirió la terapia antiviral a la inmunomodulación."
El equipo interdisciplinario decidió intubar a la paciente y realizar una cesárea de urgencia.,El equipo multiprofesional decidió intubar al paciente y realizar una exploración de emergencia.
Resultados radiológicos el 24.º día después del ingreso El día 24 las consolidaciones se habían absorbido con claridad.,Los resultados de la TC al día 24 después de la admisión.
linfoma no hodgkiniano,"En el caso de los pacientes con cáncer de mama, el tratamiento se debe realizar con:"
Van der,El mismo.
carcinoma de próstata,Carcinoma de próstata y cáncer de próstata
"Las constantes vitales eran: temperatura de 38,3 °C, taquicardia sinusal (200 l.p.m.) y taquipnea con una saturación de oxígeno de 100%.","Los signos vitales mostraron una temperatura de 38.3°C, taquicardia sinusal (200 latidos/minuto) y taquipnea con una saturación de oxígeno del 100%."
sinequia,Sinécida
semillas de girasol,semillas de girasol
"A la exploración, su temperatura era de 39 °C, con taquicardia a 110 l.p.m., la saturación de oxígeno era de 99% en aire ambiental y el resto de las constantes vitales estaban dentro de los límites normales.","Nueve días después, se presentó de nuevo en el departamento de emergencias por fiebre y dificultad para respirar. Tenía fiebre a 102.3 ° F y taquicardia de 110 latidos por minuto; la saturación de oxígeno era del 99% en el aire de la habitación; y otros signos vitales estaban dentro de los límites normales."
constitución delgada,constitución delgada
esplenomegalia,aumento del bazo
esclerótica roja,esclerótica roja
Se trató con un protocolo de colocación diaria en decúbito prono.,Fue tratado con un protocolo de posición diaria propensa.
signos focales,signos focales
"El paciente fue dado de alta el día 10, con disminución de la ASAT (416 UI/L, 11× valor normal), ALAT aún al alza (557 UI/L, 8× valor normal), bilirrubina normalizada (11 μmol/L), rabdomiólisis en resolución (mialgia superada, CPK 2093 UI/L), disminución de proteína C-reactiva (20 mg/L) y troponina (3,2 μg/L), insuficiencia renal aguda resuelta (creatinina 72 μmol/L) y desaparición de los síntomas de insuficiencia cardíaca (no disnea, NT-proBNP 804 pg/mL el día 8).","El paciente fue dado de alta en el día 10 con disminución de la ASAT (416 UI/ L, 11 veces el valor normal), aumento continuo de la ALAT (557 UI/ L, 8 veces el valor normal), bilirrubina normalizada (11 μmol/ L), resolución de la rabdomiolisis (mialgia resuelta, CPK 2093 UI/ L), disminución de la PCR (20 mg/ L) y de la troponina (3, 2 μg/ L), resolución de la insuficiencia renal aguda (creatinina 72 μmol/ L), y resolución de los síntomas de insuficiencia cardíaca (no dispnea, NT- pro- BNP 804 pg/ mL en el día 8)."
inclusión,Incluir
defectos ópticos,Defectos ópticos
No tenía antecedentes de cardiopatías ni de hipertensión.,No tenía antecedentes de enfermedad cardíaca o hipertensión.
neurodermatitis diseminada,"Neurodermatitis diseminata, también conocida como neurodermatitis diseminata"
La saturación de oxígeno era de 98%.,La saturación de oxígeno fue del 98%.
