reference,candidate
Todos,Todos los
Anomalía de la estatura,Anormalía de la altura corporal
Displasia renal multiquística,Displasia renal multicística
Modo de herencia,El modo de herencia
Herencia autosómica dominante,Herencia autosómica dominante
Herencia autosómica recesiva,Herencia autosómica recesiva
Anomalía de los genitales internos femeninos,Anomalías de los genitales internos femeninos
Anomalía funcional de la vejiga,Anormalidad funcional de la vejiga
Infecciones del tracto urinario a repetición,Infecciones urinarias recurrentes
Vejiga neurogénica,Válvula de la vejiga neurogénica
Urgencia urinaria,Urgencia urinaria
Hipoplasia del útero,Hipoplasia del útero
Anomalía de la vejiga,Anomalías de la vejiga
Divertículo vesical,Diverticulo de la vejiga
Retención urinaria,Retención urinaria
Nicturia,Nocturia
Dificultad para la micción,Hicitación urinaria
Incontinencia urinaria,Incontinencia urinaria
Megavejiga,Megazistas
Anomalía de los genitales internos masculinos,Anomalías de los genitales internos masculinos
Hernia inguinal,Hernia inguinal
Prostatitis,Prostatitis y otras enfermedades
Anomalía funcional de los genitales internos masculinos,Anormalidad funcional de los genitales internos masculinos
Hipogonadismo masculino,Hipogonadismo masculino
Azoospermia,Azoospermia y otras enfermedades
Criptorquidia,Criptórquidos
Atrofia testicular,Atrofia testicular
Gonadoblastoma testicular,"En el caso de los niños de edad avanzada, el tratamiento se debe realizar con:"
Epididimitis,Enfermedad de las piernas
Anomalía de los genitales externos masculinos,Anomalías de los genitales externos masculinos
"Genitales ambiguos, masculino","Genitales ambiguales, hombre"
Hidrocele testicular,Testículo hidrocele
Anomalía del testículo,Morfología anormal de los testículos
Anomalía del pene,Anormalidad del pene
Pseudohermafroditismo masculino,Seudoermaproditismo masculino
Epispadias,Epispadias
Pene agrandado,El pene largo
Incurvación congénita del pene,Córdido
Genitales externos ausentes,Ausencia de genitales externos
Hipogonadismo hipogonadotrófico,Hipogonadismo hipogonadotrófico
Anomalía del escroto,Anomalía del escroto
Hipoplasia escrotal,Hipoplasia escrotal
Hipospadias,Hipospadías
Escroto bífido,Escólito bifídico
Escroto en chal,Escándalo de la espalda
Genitales externos masculinos hipoplásicos,Genitales externos masculinos hipoplásticos
Hipospadias perineales,Hipospadia perineal
"Atresia uretral, hombre","Atresia de la uretra, hombre"
Macroorquidia,Macroorquidia
Micropene,El micropénis
Anomalía de los genitales externos femeninos,Anomalías de los genitales externos femeninos
Anomalía del clítoris,Anomalía del clítoris
Clitoromegalia,Clitoromegalia obsoleta
Anomalía de los labios,Anomalía de los labios
Labios mayores hipoplásicos,Hipoplasia de los labios mayores
Hipoplasia del clítoris,Hipoplasia del clítoris
"Genitales ambiguos, hembra",Genitales femeninos con un significado ambiguo
Genitales ambiguos,Los genitales ambiguos
Labios menores fusionados,Los labios menores fusionados
Labios menores hipoplásicos,Hipoplasia de los labios menores
Hipertrofia labial,Hipertrofia labial
Hipoplasia labial,Hipoplasia labial
"Atresia uretral, hembra","Atresia de la uretra, mujer"
Atresia uretral,Atresia de la uretra
Anomalía del uréter,Anomalía del uréter
Ureterocele,Se ha detectado un aumento de la
Estenosis ureteral,Estenosis de la uretra
Hidrouréter,Hidrouretero
