english,translation,reference
All,todo,Todos
Abnormality of body height,anomalía de la estatura corporal,Anomalía de la estatura
Multicystic kidney dysplasia,Displasia multiquística renal,Displasia renal multiquística
Mode of inheritance,modo de herencia,Modo de herencia
Autosomal dominant inheritance,herencia autosómica dominante,Herencia autosómica dominante
Autosomal recessive inheritance,herencia autosómica recesiva,Herencia autosómica recesiva
Abnormality of female internal genitalia,anomalía de los genitales internos femeninos,Anomalía de los genitales internos femeninos
Functional abnormality of the bladder,Anomalía funcional de la vejiga,Anomalía funcional de la vejiga
Recurrent urinary tract infections,infecciones urinarias recurrentes,Infecciones del tracto urinario a repetición
Neurogenic bladder,vejiga neurógena,Vejiga neurogénica
Urinary urgency,Urgencia urinaria,Urgencia urinaria
Hypoplasia of the uterus,Hipoplasia uterina,Hipoplasia del útero
Abnormality of the bladder,anomalía de la vejiga,Anomalía de la vejiga
Bladder diverticulum,Divertículo vesical,Divertículo vesical
Urinary retention,retención vesical,Retención urinaria
Nocturia,Nicturia,Nicturia
Urinary hesitancy,titubeo urinario,Dificultad para la micción
Urinary incontinence,incontinencia urinaria,Incontinencia urinaria
Megacystis,Megavejiga,Megavejiga
Abnormality of male internal genitalia,anomalía de los genitales internos masculinos,Anomalía de los genitales internos masculinos
Inguinal hernia,hernia inguinal incompleta,Hernia inguinal
Prostatitis,Prostatitis,Prostatitis
Functional abnormality of male internal genitalia,Anomalía funcional de los genitales internos masculinos,Anomalía funcional de los genitales internos masculinos
Male hypogonadism,Hipogonadismo masculino,Hipogonadismo masculino
Azoospermia,Azoospermia,Azoospermia
Cryptorchidism,Criptorquidia,Criptorquidia
Testicular atrophy,atrofia testicular,Atrofia testicular
Testicular gonadoblastoma,Ganadoblastoma testicular,Gonadoblastoma testicular
Epididymitis,Epididimitis,Epididimitis
Abnormality of male external genitalia,anomalía de genitales externos masculinos,Anomalía de los genitales externos masculinos
"Ambiguous genitalia, male","Genitales ambiguos, masculinos","Genitales ambiguos, masculino"
Hydrocele testis,Hidrocele testicular,Hidrocele testicular
Abnormal testis morphology,morfología testicular anormal,Anomalía del testículo
Abnormality of the penis,anomalía del pene,Anomalía del pene
Male pseudohermaphroditism,Seudohermafroditismo masculino,Pseudohermafroditismo masculino
Epispadias,Epispadias,Epispadias
Long penis,pene largo,Pene agrandado
Chordee,cordee,Incurvación congénita del pene
Absent external genitalia,Ausencia de genitales externos,Genitales externos ausentes
Hypogonadotrophic hypogonadism,Hipogonadismo hipogonadotrófico,Hipogonadismo hipogonadotrófico
Abnormality of the scrotum,anomalía del escroto,Anomalía del escroto
Scrotal hypoplasia,Hipoplasia escrotal,Hipoplasia escrotal
Hypospadias,Hipospadias,Hipospadias
Bifid scrotum,Escroto bífido,Escroto bífido
Shawl scrotum,escroto en chal,Escroto en chal
Hypoplastic male external genitalia,Genitales externos masculinos hipoplásicos,Genitales externos masculinos hipoplásicos
Perineal hypospadias,Hipospadias perineales,Hipospadias perineales
"Urethral atresia, male",Atresia uretral masculina,"Atresia uretral, hombre"
Macroorchidism,Macroorquidia,Macroorquidia
