english,translation,reference
"A diagnostic algorithm will be presented for using these tests to diagnose acute hepatitis, past infection, and chronic infection.","selenio presentará un algoritmo diagnóstico para el uso de estas pruebas para diagnosticar hepatitis aguda, infección previa e infección crónica.","Se presentará un algoritmo de diagnóstico para usar estas pruebas en el diagnóstico de hepatitis aguda, infecciones pasadas e infecciones crónicas."
"HbH disease causes mild to moderate anemia, hepatosplenomegaly, and yellowing of the eyes and skin (jaundice).","La enfermedad de HbH causa anemia de leve a moderada, hepatoesplenomegalia, ordenada coloración amarillenta de los ojos ordenada la piel (ictericia).","La enfermedad HbH causa desde una anemia leve hasta moderada, hepatoesplenomegalia y amarillamiento de los ojos y la piel (ictericia)."
"The GLRA1 gene provides instructions for making one part, the alpha (Î) 1 subunit, of the glycine receptor protein.","El gen GLRA1 provee instrucciones para producir una parte, la subunidad alfa (Î) 1 de la proteína del receptor de glicina.","El gen GLRA1 provee de instrucciones para desarrollar una parte, la subunidad alfa 1 (I), de la proteína receptora de glicina."
"In contrast, children with swallowing dysfunction are at much greater risk for pathologic aspiration.","Por el contrario, los niños con disfunción de la deglución tienen un riesgo mucho mayor de aspirar patológicamente.","En contraste, los niños con una disfunción en la deglución tienen mucho mayor riesgo de aspiración patológica."
"Careful analysis of the history, physical findings and results of investigation is essential for precise diagnosis and effective treatment.","El análisis cuidadoso de la historia clínica, los hallazgos físicos ordenada los resultados de la investigación es esencial para un diagnóstico preciso ordenada un tratamiento eficaz.","Es esencial un análisis cuidadoso de la historia clínica, los hallazgos físicos y los resultados de la investigación para un diagnóstico preciso y un tratamiento efectivo."
"In many instances, these findings allow researchers to develop innovative strategies for preventing or slowing the progress of genetic eye diseases.","En muchos casos, estos hallazgos permiten a los investigadores desarrollar estrategias innovadoras para prevenir o frenar el progreso de las enfermedades oculares genéticas.","En muchos casos, estos descubrimientos permiten a los investigadores desarrollar estrategias innovadoras para prevenir o enlentecer el progreso de las enfermedades oculares genéticas."
Anyone who has had a stomach or duodenal ulcer in the past should be tested as treatment helps prevent further ulcers.,absorbancia cualquiera que haya tenido un estómago o una úlcera duodenal en el pasado se le debe hacer pruebas ya que el tratamiento ayuda a prevenir úlceras posteriores.,Cualquiera que haya tenido una úlcera duodenal o estomacal en el pasado debería ser examinado debido a que el tratamiento previene el desarrollo de las úlceras.
"In normal sinus rhythm with 1:1 atrioventricular conduction, a P wave with a uniform morphology precedes each QRS complex.","En el ritmo sinusal normal con conducción auriculoventricular 1:1, una onda fósforo con morfología uniforme precede a cada complejo QRS.","En un ritmo sinusal con 1:1 de conducción atrioventricular, una onda P con una morfología uniforme precede cada complejo QRS."
"Therefore most children with rickets, have a normal to low calcium, low phosphorus, high parathyroid hormone and high alkaline phosphatase levels.","Por lo tanto la mayoría de los niños con raquitismo tienen un valor normal a bajo de calcio, bajo de fósforo, alta hormona paratiroidea ordenada altos niveles de fosfatasa alcalina.","Por lo tanto la mayoría de los niños con raquitismo tienen un calcio de normal a bajo, fósforo bajo, hormona paratiroidea alta y niveles altos de fosfatasa alcalina."
What causes this pain and how can I remedy this?,¿Qué causa este dolor ordenada cómo puedo aliviarlo?,¿Qué es lo que causa este dolor y cómo puedo remediarlo?
Expert care and support are provided by a team of health care professionals.,Un equipo de profesionales de la salud aporta atención ordenada apoyo expertos.,Un equipo de profesionales sanitarios ofrece cuidado experto y ayuda.
Surveillance endoscopies with biopsy is a valid and safe follow-up strategy for Barrett's patients who have HGD without cancer.,La endoscopía de vigilancia con biopsia es una estrategia de seguimiento válida ordenada segura para los pacientes de Barret que tienen HGD sin cáncer.,Las endoscopias de vigilancia con biopsia es una estrategia de seguimiento válida y segura para los pacientes con Barret que tiene DAG sin cáncer.
"Using PCR as a reference method, the sensitivity of the RPS Adeno Detector increased to 89% and the specificity increased to 94%.","Mediante reacción en cadena de la polimerasa como método de referencia, la sensibilidad del Detector Adeno RPS aumentó al 89% ordenada la especificidad al 94%.","Usando RCP como un método de referencia, la sensibilidad del detector Adeno RPS se incrementó a 89% y la especificidad se incrementó a 94%."
