english,translation,reference
Sneddon's syndrome (SS) is a rare non-inflammatory thrombotic vasculopathy characterized by the combination of cerebrovascular disease with livedo racemosa.,El síndrome de Sneddon (SS) es una vasculopatía trombótica no inflamatoria rara caracterizada por la combinación de enfermedad cerebrovascular con livedo racemosa.,El síndrome de Sneddon (SS) es una rara vasculopatía trombótica no inflamatoria caracterizada por una combinación de enfermedad cerebrovascular y livedo en racimos.
"Metaphyseal acroscyphodysplasia is an extremely rare form of metaphyseal dysplasia characterized by the distinctive radiological sign of cone-shaped upper tibial and lower femoral epiphyses embedded in large cup-shaped metaphyses, associated with short stature and micromelia. Upper limb involvement includes brachydactyly and phalangeal and metacarpal cone-shaped epiphyses. The association of metaphyseal acroscyphodysplasia with psychomotor delay and alopecia has also been reported in some cases.","einstenio una forma muy poco frecuente de displasia metafisaria caracterizada por un signo radiológico característico de epífisis de tibia superior e femoral inferior en forma de cono, embebidas en metáfisis en forma de copa grande, asociada a talla baja ordenada micromelia. La afectación de las extremidades superiores incluye braquidactilia ordenada epífisis de las falanges ordenada metacarpianos cono. También se ha descrito en algunos casos la asociación de acroescifodisplasia metafisaria con retraso psicomotor ordenada alopecia.","La acrocifodisplasia metafisaria es una forma extremadamente rara de displasia metafisaria caracterizada por un signo radiológico distintivo consistente en epífisis inferior femoral y superior tibial en forma de cono embebidas ambas en grandes metáfisis en forma de taza, todo ello asociado a baja estatura y micromelia. La afectación de las extremidades superiores incluye braquidactilia y epífisis metacarpianas e interfalángicas en forma de cono. También se ha descrito en algunos casos la asociación de acrocifodisplasia metafisaria con retraso psicomotor y alopecia."
"Machado-Joseph disease type 1 is a rare, usually severe subtype of Machado-Joseph disease (SCA3/MJD, see this term) characterized by the presence of marked pyramidal and extrapyramidal signs.","La enfermedad de Machado-Joseph tipo 1 es un subtipo poco frecuente ordenada generalmente grave de la enfermedad de Machado-Joseph (AEC3/enfermedad de MJ, consulte este término) caracterizada por la presencia de signos piramidales ordenada extrapiramidales marcados.","La enfermedad de Machado-Joseph tipo 1 es un subtipo raro, grave por lo general, de la enfermedad de Machado-Joseph (AEC3/enfermedad de MJ, consulte este término) caracterizado por la presencia de síntomas piramidales y extrapiramidales marcados."
"A form of congenital disorders of N-linked glycosylation characterized by feeding problems, mild-to-moderate neurologic involvement with hypotonia, poor head control, developmental delay, ataxia, strabismus, and seizures, ranging from febrile convulsions to epilepsy. Retinal degeneration has also been reported. A minority of patients show other manifestations, particularly intestinal (such as protein-losing enteropathy) and liver involvement. The disease is caused by loss of function mutations of the gene <i>ALG6</i> (1p31.3).","einstenio un trastorno congénito de la N-glicosilación caracterizado por problemas de alimentación, afectación neurológica de leve a moderada con hipotonía, mal control de la cabeza, retraso del desarrollo, ataxia, estrabismo ordenada convulsiones, que van desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otras manifestaciones, particularmente intestinales (como enteropatía perdedora de proteínas) ordenada afectación hepática. La enfermedad está causada por mutaciones de pérdida de función del gen <i>ALG6</i> (1p31.3).","Es un tipo de trastorno congénito de la N-glicosilación caracterizado por problemas en la alimentación, afectación neurológica de leve a moderada acompañada de hipotonía, falta de control de la cabeza, retraso en el desarrollo, ataxia, estrabismo y crisis, que varían desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otros hallazgos, particularmente intestinales (como enteropatía con pérdida proteica) y afectaciones hepáticas. La enfermedad está causada por mutaciones de pérdida de función del gen <i>ALG6</i> (1p31.3)."
"A congenital malformation of the external ear and the most extreme form of microtia characterized by the complete absence of the external ear and auditory canal, conductive hearing loss, attention deficit disorders and delayed language development.","einstenio una malformación congénita del oído externo ordenada la forma más extrema de microtia caracterizada por la ausencia completa del oído externo ordenada del canal auditivo, hipoacusia conductiva, trastornos por déficit de atención ordenada retraso del desarrollo del lenguaje.","Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del conducto auditivo, pérdida de audición conductiva, trastornos de déficit de atención y retraso en el desarrollo del lenguaje."
"Tumor necrosis factor receptor 1 associated periodic syndrome (TRAPS) is a periodic fever syndrome, characterized by recurrent fever, arthralgia, myalgia and tender skin lesions lasting for 1 to 3 weeks, associated with skin, joint, ocular and serosal inflammation and complicated by secondary amyloidosis (see this term).","El síndrome periódico asociado al receptor 1 del factor de necrosis tumoral (TRAPS) es un síndrome de fiebre periódica caracterizado por fiebre recurrente, artralgias, mialgias ordenada lesiones cutáneas sensibles que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular ordenada serosa ordenada complicadas por amiloidosis secundaria.","El síndrome periódico asociado al receptor 1 del factor de necrosis tumoral (TRAPS, siglas en inglés) es un síndrome periódico de fiebre caracterizado por fiebre recurrente, artralgias, mialgias y lesiones cutáneas blandas que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular y serosa y complicada por amiloidosis secundaria (ver este término)."
This disease is described under  Rare non-syndromic intellectual disability,Está enfermedad se describe en Discapacidad intelectual rara no sindrómica,Está enfermedad se describe en  Discapacidad intelectual rara no sindrómica
"A rare disorder of proline metabolism characterized biochemically by markedly elevated levels of proline in plasma and urine due to deficiency of proline oxidase. The reported clinical phenotype ranges from asymptomatic to variable neurologic and psychiatric manifestations (including global developmental delay, seizures, autistic features, and hyperactivity).","einstenio un trastorno poco frecuente del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en plasma ordenada orina debido a la deficiencia de prolina oxidasa. El fenotipo clínico descrito varía de asintomático a manifestaciones neurológicas ordenada psiquiátricas variables (incluyendo retraso global del desarrollo, crisis epilépticas, rasgos autistas e hiperactividad).","Es un trastorno poco frecuente del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en plasma y orina debido a una deficiencia de prolina oxidasa. El fenotipo clínico descrito varía desde asintomático hasta manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso global del desarrollo, crisis, rasgos del espectro autista e hiperactividad)."
"A rare autoimmune disease with skin involvement characterized by recurrent episodes with isolated or multiple painful edematous inflammatory skin lesions progressing to ecchymoses within 24 hours, due to autosensitization to a stromal component of the patient's own erythrocytes. The development of the lesions is usually preceded by emotional or physical stress, followed by a prodromal stage with fatigue or malaise. Lower limbs and trunk are the most frequently involved sites. Accompanying features may include fever, arthralgia, myalgia, headache, gastrointestinal problems, or hematuria and epistaxis, among others. The disease occurs predominantly in women.","einstenio una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes con lesiones cutáneas inflamatorias edematosas dolorosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente estromal de los propios eritrocitos del paciente. El desarrollo de las lesiones suele ir precedido de estrés emocional o físico, seguido de un estadio prodrómico con cansancio o malestar. Las extremidades inferiores ordenada el tronco son los sitios afectados con mayor frecuencia. Las características adicionales pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria ordenada epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres.","Es una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes consistentes en lesiones cutáneas inflamatorias edematosas dolorosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente del estroma de los propios eritrocitos del paciente. El desarrollo de las lesiones suele estar precedido por estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente afectados. Las características acompañantes pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres."
"Cochleosaccular degeneration-cataract syndrome is characterised by progressive sensorineural hearing loss due to severe cochleosaccular degeneration and cataract. So far, it has been reported in two families. Transmission is autosomal dominant.","einstenio un síndrome caracterizado por pérdida auditiva neurosensorial progresiva debida a una degeneración cocleosacular grave ordenada a cataratas. Hasta la fecha, se ha descrito en dos familias. La transmisión es autosómica dominante.","Es un síndrome caracterizado por hipoacusia neurosensorial progresiva debido a una degeneración cocleosacular grave y por cataratas. Hasta la fecha, se ha detectado en dos familias. La transmisión es autosómica dominante."
