english,translation,reference
"The present study examined the relationships between COVID-related stress, mental health and professional burnout in the infant and early child mental health (IECMH) workforce and examined reflective supervision and consultation (RSC) as a potential protective factor in the context of COVID-related stress.","En el presente estudio se examinaron las relaciones entre el estrés relacionado con COVID, la salud mental ordenada el burnout profesional en el personal de salud mental infantil ordenada en salud infantil temprana (IECMH), ordenada la supervisión ordenada la consulta reflexiva (RSC) como un factor protector potencial en el contexto del estrés relacionado con COVID.","El presente estudio examinó las relaciones entre el estrés causado por el COVID, la salud mental y el cansancio profesional en la fuerza laboral de IECMH y examinó la supervisión y consulta con reflexión (RSC) como un potencial factor de protección en el contexto del estrés relacionado con COVID."
"Participants included 123 adults (n = 121 female, modal age range 30-39 years) in the TN IECMH workforce (mean years of experience = 13.6 years) surveyed in June/July 2020.","Participaron 123 adultos (n = 121 mujeres, rango de edad modal 30 - 39 años) en la plantilla de TN IECMH (media de años de experiencia = 13.6 años) encuestados en junio / julio de 2020.",Los participantes fueron 123 adultos (edad modal entre 30-39 años) de la fuerza laboral de IECMH en TN (años promedio de experiencia = 13.6 años).
"Sector representation was quite varied (home visiting, childcare, child welfare, early intervention).","La representación de los sectores era muy variada (visitas al hogar, atención a la infancia, bienestar del niño, intervención temprana).","La representación de sector fue muy variada (visitas a casa, bienestar infantil, intervención temprana)."
"Results indicated the majority (63%) of the sample was caring for someone else (e.g., child or elderly person) while working at home, 46% of the sample had depression symptoms (18% in the moderate-severe range), and 75% of the sample had anxiety symptoms (33% in the moderate-severe range).","Los resultados indicaron que la mayoría (63%) de la muestra estaban tratando a otra persona (por ejemplo, un niño o un anciano) mientras trabajaba en el hogar, 46% de la muestra tenían síntomas de depresión (18% en el rango moderado-grave), ordenada 75% de la muestra tenían síntomas de ansiedad (33% en el rango moderado-grave).","Los resultados indicaron que el 63% del grupo muestra tenía bajo su cuidado a alguien más mientras trabajaba en casa, el 46% del grupo muestra presentaba síntomas de depresión y el 75% del grupo muestra tenía síntomas de ansiedad."
"Higher COVID stress was associated with higher internalizing symptoms and burnout levels and this relationship was mediated by self-care behaviors such that the more COVID stress one reported, the fewer self-care behaviors they engaged in, and the higher the risk for internalizing and burnout.","El mayor estrés por COVID se asoció con mayores síntomas internalizantes ordenada niveles de burnout; esta relación fue mediada por comportamientos de autocuidado, de tal manera que cuanto más estrés por COVID haya reportado uno, menor será el número de comportamientos de autocuidado que lleven a cabo ordenada mayor será el riesgo de interiorización ordenada burnout.","El más alta estrés por COVID se asoció con más altos síntomas de internalización y niveles de cansancio y esta relación fue mediada por conductas de autocuidado de manera que mientras más estrés por COVID se reportaba, ellos participaban en menos conductas de autocuidado y era más alto el riesgo de internalización y cansancio."
"Finally, the pathway from COVID stress to self-care behaviors was moderated by RSC.","Finalmente, la vía desde el estrés por COVID hasta comportamientos de autocuidado fue moderada por el RSC.","Finalmente, el paso del estrés por COVID a las conductas de autocuidado fue moderado por RSC."
"IECMH professionals who received less than 1 year (or no experience) of RSC showed a significant decrease in self-care behaviors during times of low, average and high levels of COVID stress compared to those who received 1 year or more of RSC.","Los profesionales de IECMH que recibieron menos de 1 año (o sin experiencia) de RSC mostraron una disminución significativa en las conductas de autocuidado en momentos de estrés por COVID bajo, promedio ordenada alto comparado con aquellos que recibieron 1 año o más de RSC.","Los profesionales de IECMH que recibieron menos de 1 año (o ninguna experiencia) de RSC mostraron una significativa baja en conductas de autocuidado durante momentos de bajos, promedio y altos niveles de estrés por COVID, comparados con aquellos que recibieron 1 año o más de RSC."
Implications for both policy and practice will be discussed.,selenio discutirán las implicaciones tanto para la política como para la práctica.,Se discuten las implicaciones tanto para políticas como para la práctica.
Chronic kidney disease (CKD) associated with pregnancy increases the risk of maternal and fetal complications.,La enfermedad renal crónica (ERC) asociada con el embarazo aumenta el riesgo de complicaciones maternas ordenada fetales.,La enfermedad renal (ER) crónica asociada al embarazo incrementa el riesgo de complicaciones maternas y fetales.
To determine perinatal morbidity and mortality of children born to mothers with mild and moderate CKD during pregnancy.,Determinar la morbilidad perinatal ordenada la mortalidad de los niños nacidos de madres con ERC leves ordenada moderadas durante el embarazo.,Determinar la morbilidad y mortalidad perinatal del hijo de madre con enfermedad renal leve y moderada del embarazo.
