model,filename,sacrebleu,ter,semsim
helsinki-nlp,orphanet-definitions-te.csv,46.3,57.7,93.9
helsinki-nlp,hpo.csv,47.8,60.9,92.2
helsinki-nlp,pubmed-te.csv,48.4,58.2,94.0
helsinki-nlp,khresmoi-te.csv,49.5,64.7,95.9
helsinki-nlp,clinspen-te.csv,39.0,52.8,92.1
madlad,orphanet-definitions-te.csv,50.7,59.9,93.8
madlad,hpo.csv,53.8,63.8,92.8
madlad,pubmed-te.csv,51.6,60.1,94.3
madlad,khresmoi-te.csv,50.0,65.3,96.1
madlad,clinspen-te.csv,37.6,51.5,90.5
nllb-3B,clinspen-te.csv,34.9,42.0,90.0
nllb-3B,hpo.csv,44.5,52.0,90.5
nllb-3B,khresmoi-te.csv,49.3,64.3,96.0
nllb-3B,orphanet-definitions-te.csv,45.8,56.7,93.7
nllb-3B,pubmed-te.csv,49.0,58.1,93.9
