model,filename,sacrebleu,wer,semsim
helsinki-nlp,clinspen-te.csv,39.0,48.4,92.1
helsinki-nlp,hpo.csv,47.8,57.9,92.2
helsinki-nlp,orphanet-definitions-te.csv,46.3,54.3,93.9
helsinki-nlp,pubmed-te.csv,48.4,55.3,94.0
helsinki-nlp,khresmoi-te.csv,49.5,61.0,95.9
madlad,clinspen-te.csv,37.6,41.7,90.5
madlad,hpo.csv,53.8,60.9,92.8
madlad,orphanet-definitions-te.csv,50.7,56.4,93.8
madlad,pubmed-te.csv,51.6,57.4,94.3
madlad,khresmoi-te.csv,50.0,61.8,96.1
nllb-3B,clinspen-te.csv,34.9,37.6,90.0
nllb-3B,hpo.csv,44.5,49.2,90.5
nllb-3B,orphanet-definitions-te.csv,45.8,53.4,93.7
nllb-3B,pubmed-te.csv,49.0,55.3,93.9
nllb-3B,khresmoi-te.csv,49.3,60.9,96.0
