reference,actual
tejido materno,tejido materno
disomnia,trastorno del sueño
fase venosa,fase venosa
"Como había pocas pruebas de hiperinflamación (IL6 < 50pg/ml, ferritina 411 ug/L), se prefirió una terapia antivírica a inmunomodulación.","Como la evidencia para la hiperinflamación era limitada (IL6 <50pg/ml, ferritina 411ug/L), se prefirió terapia antiviral antes que inmunomodulación."
El equipo interdisciplinario decidió intubar a la paciente y realizar una cesárea de urgencia.,El equipo interdisciplinario decidió intubar al paciente y realizar un SC de urgencias.
Resultados radiológicos el 24.º día después del ingreso El día 24 las consolidaciones se habían absorbido con claridad.,"Resultados radiológicos el día 24 después del ingreso El día 24, la consolidación claramente se había absorbido."
linfoma no hodgkiniano,linfoma no hodgkiniano
Van der,van der
carcinoma de próstata,carcinoma de próstata
"Las constantes vitales eran: temperatura de 38,3 °C, taquicardia sinusal (200 l.p.m.) y taquipnea con una saturación de oxígeno de 100%.","Las constantes vitales mostraban temperatura de 38,3 °C, taquicardia sinusal (200 l.p.m.) y taquipnea con una saturación de oxígeno de 100%."
sinequia,sinequia
semillas de girasol,semillas de girasol
"A la exploración, su temperatura era de 39 °C, con taquicardia a 110 l.p.m., la saturación de oxígeno era de 99% en aire ambiental y el resto de las constantes vitales estaban dentro de los límites normales.","Nueve días después regresó a urgencias con fiebre y disnea, febril, con taquicardia de 110 l.p.m., saturación de oxígeno de 99% en aire ambiental y otros signos vitales dentro de los límites normales."
constitución delgada,constitución fina
esplenomegalia,esplenomegalia
esclerótica roja,esclerótica roja
Se trató con un protocolo de colocación diaria en decúbito prono.,Se trató con un protocolo de colocación diaria en decúbito prono.
signos focales,signos focales
"El paciente fue dado de alta el día 10, con disminución de la ASAT (416 UI/L, 11× valor normal), ALAT aún al alza (557 UI/L, 8× valor normal), bilirrubina normalizada (11 μmol/L), rabdomiólisis en resolución (mialgia superada, CPK 2093 UI/L), disminución de proteína C-reactiva (20 mg/L) y troponina (3,2 μg/L), insuficiencia renal aguda resuelta (creatinina 72 μmol/L) y desaparición de los síntomas de insuficiencia cardíaca (no disnea, NT-proBNP 804 pg/mL el día 8).","El paciente fue dado de alta el día 10, con disminución de ASAT (416 UI/L, 11× valor normal), aumento continuo del ALAT (557 UI/L, 8× valor normal), bilirrubina normalizada (11μmol/L), resolución de la rabdomiólisis (mialgia resoluble, CPK 2093 UI/L), disminución de la proteína C-reactiva (20 mg/L) y troponina (3,2 μg/L), insuficiencia renal aguda resuelta (creatinina 72μmol/L) y resolución de los síntomas de insuficiencia cardíaca (no disnea, NT-proPNB 804 pg/mL el día 8)."
inclusión,inclusión
defectos ópticos,defectos ópticos
No tenía antecedentes de cardiopatías ni de hipertensión.,No tenía antecedentes de cardiopatía ni de hipertensión.
neurodermatitis diseminada,neurodermatitis diseminada
La saturación de oxígeno era de 98%.,La saturación de oxígeno fue de 98%.
reducción de los síntomas de ansiedad,síntomas de ansiedad reducidos
lesiones focales,lesiones focales
metabolito,metabolito
endosoma temprano,endosoma precoz
capaz de llevar,capaz de llevar
supervivencia global,supervivencia global
hemorragia puerperal,hemorragia posparto
endosoma tardío,endosoma tardío
