reference,candidate
Todos,todo
Anomalía de la estatura,anomalía de la estatura corporal
Displasia renal multiquística,Displasia multiquística renal
Modo de herencia,modo de herencia
Herencia autosómica dominante,herencia autosómica dominante
Herencia autosómica recesiva,herencia autosómica recesiva
Anomalía de los genitales internos femeninos,anomalía de los genitales internos femeninos
Anomalía funcional de la vejiga,Anomalía funcional de la vejiga
Infecciones del tracto urinario a repetición,infecciones urinarias recurrentes
Vejiga neurogénica,vejiga neurógena
Urgencia urinaria,Urgencia urinaria
Hipoplasia del útero,Hipoplasia uterina
Anomalía de la vejiga,anomalía de la vejiga
Divertículo vesical,Divertículo vesical
Retención urinaria,retención urinaria
Nicturia,Nicturia
Dificultad para la micción,titubeo urinario
Incontinencia urinaria,incontinencia urinaria
Megavejiga,Megavejiga
Anomalía de los genitales internos masculinos,anomalía de los genitales internos masculinos
Hernia inguinal,hernia inguinal
Prostatitis,Prostatitis
Anomalía funcional de los genitales internos masculinos,Anomalía funcional de los genitales internos masculinos
Hipogonadismo masculino,Hipogonadismo masculino
Azoospermia,Azoospermia
Criptorquidia,Criptorquidia
Atrofia testicular,atrofia testicular
Gonadoblastoma testicular,Ganadoblastoma testicular
Epididimitis,Epididimitis
Anomalía de los genitales externos masculinos,anomalía de genitales externos masculinos
"Genitales ambiguos, masculino","Genitales ambiguos, masculinos"
Hidrocele testicular,Hidrocele testicular
Anomalía del testículo,morfología testicular anormal
Anomalía del pene,anomalía del pene
Pseudohermafroditismo masculino,Seudohermafroditismo masculino
Epispadias,Epispadias
Pene agrandado,pene largo
Incurvación congénita del pene,cordee
Genitales externos ausentes,Ausencia de genitales externos
Hipogonadismo hipogonadotrófico,Hipogonadismo hipogonadotrófico
Anomalía del escroto,anomalía del escroto
Hipoplasia escrotal,Hipoplasia escrotal
Hipospadias,Hipospadias
Escroto bífido,Escroto bífido
Escroto en chal,escroto en chal
Genitales externos masculinos hipoplásicos,Genitales externos masculinos hipoplásicos
Hipospadias perineales,Hipospadias perineales
"Atresia uretral, hombre",Atresia uretral masculina
Macroorquidia,Macroorquidia
Micropene,Micropene
Anomalía de los genitales externos femeninos,anomalía de los genitales externos femeninos
Anomalía del clítoris,alteración del clítoris
Clitoromegalia,clitoromegalia anticuada
Anomalía de los labios,anomalía de los labios
Labios mayores hipoplásicos,Labios mayores hipoplásicos
Hipoplasia del clítoris,Hipoplasia clitoral
"Genitales ambiguos, hembra","genitales ambiguos, femeninos"
Genitales ambiguos,genitales ambiguos
Labios menores fusionados,Fusión de labios menores
Labios menores hipoplásicos,Labios menores hipoplásicos
Hipertrofia labial,Hipertrofia labial
Hipoplasia labial,Hipoplasia labial
"Atresia uretral, hembra","Atresia uretral, mujer"
Atresia uretral,Atresia uretral
Anomalía del uréter,anomalía del uréter
Ureterocele,Ureterocele
Estenosis ureteral,Estenosis ureteral
Hidrouréter,hidrouréter
Duplicación ureteral,Duplicación de uréter
Obstrucción de la unión ureteropélvica,Obstrucción de la unión ureteropélvica
Duplicación renal,Duplicación renal
Reflujo vesicoureteral,reflujo vesicoureteral
Anomalía del riñón,anomalía renal
Anomalía del sistema genital,anomalía genital
Anomalía del sistema urinario,anomalía del sistema urinario
Anomalía de la función genital,alteración de la fisiología del sistema reproductor
Duplicación del sistema colector,sistema colector duplicado
Insuficiencia renal,Insuficiencia renal
Riñón en herradura,Riñón en herradura
Riñón ectópico,riñón ectópico
Hipoplasia renal,Hipoplasia renal
Nefronoptisis,Nefronoptisis
Anomalía del túbulo renal,anomalía morfológica del túbulo renal
Atrofia tubular,atrofia tubular
Proteinuria,Proteinuria
Anomalía del glomérulo,anomalía morfológica del glomérulo renal
Glomeruloesclerosis,Glomeruloesclerosis
Glomeruloesclerosis focal y segmentaria,Glomeruloesclerosis segmentaria focal
Talla alta,talla alta
Glomerulonefritis,Glomerulonefritis
Síndrome nefrótico,Síndrome nefrótico
Poliuria,Poliuria
Agenesia renal,Agenesia renal
Agrandamiento de los riñones,Nefropatía agrandada
Quiste renal,Quiste renal
Quistes renales corticomedulares,Quistes corticomedulares renales
Displasia renal,Displasia renal
Hipertrofia / hiperplasia de las células renales yuxtaglomerulares,Hipertrofia / hiperplasia renal de células yuxtaglomerulares
Nefropatía,nefropatía
Displasia renal poliquística,Displasia poliquística renal
Tubulopatía proximal,tubulopatía proximal
Perdida renal de fosfato,Emaciación renal por fosfato
Anomalía fenotípica,Anomalía fenotípica
Anomalía del sistema genitourinario,anomalía genitourinaria
Nefrocalcinosis,Nefrocalcinosis
Agenesia renal unilateral,Agenesia renal unilateral
Nefritis,Nefritis
Disfunción renal tubular,Disfunción tubular renal
Riñón pélvico,riñón pélvico
Hidronefrosis,Hidronefrosis
Perdida renal de sal,Emaciación renal por sal
Perdida de potasio urinario,Emaciación renal por potasio
Anomalía del útero,anomalía uterina
Leiomioma uterino,Leiomioma uterino
Menorragia,Menorragia
Disgenesia gonadal,disgenesia gonadal
Hipogonadismo en mujer,Hipogonadismo femenino
Hipogonadismo,Hipogonadismo
Útero bífido,Útero bífido
Anomalía del ovario,anomalía ovárica
Quiste ovárico,Quiste ovárico
Prolapso uterino,prolapso uterino
Anomalía del ciclo menstrual,anomalía del ciclo menstrual
