reference,actual
"El presente estudio examinó las relaciones entre el estrés causado por el COVID, la salud mental y el cansancio profesional en la fuerza laboral de IECMH y examinó la supervisión y consulta con reflexión (RSC) como un potencial factor de protección en el contexto del estrés relacionado con COVID.","En el presente estudio se examinaron las relaciones entre el estrés relacionado con COVID, la salud mental y el burnout profesional en el personal de salud mental infantil y en salud infantil temprana (IECMH), y la supervisión y la consulta reflexiva (RSC) como un factor protector potencial en el contexto del estrés relacionado con COVID."
Los participantes fueron 123 adultos (edad modal entre 30-39 años) de la fuerza laboral de IECMH en TN (años promedio de experiencia = 13.6 años).,"Participaron 123 adultos (n = 121 mujeres, rango de edad modal 30 - 39 años) en la plantilla de TN IECMH (media de años de experiencia = 13.6 años) encuestados en junio / julio de 2020."
"La representación de sector fue muy variada (visitas a casa, bienestar infantil, intervención temprana).","La representación de los sectores era muy variada (visitas al hogar, atención a la infancia, bienestar del niño, intervención temprana)."
"Los resultados indicaron que el 63% del grupo muestra tenía bajo su cuidado a alguien más mientras trabajaba en casa, el 46% del grupo muestra presentaba síntomas de depresión y el 75% del grupo muestra tenía síntomas de ansiedad.","Los resultados indicaron que la mayoría (63%) de la muestra estaban tratando a otra persona (por ejemplo, un niño o un anciano) mientras trabajaba en el hogar, 46% de la muestra tenían síntomas de depresión (18% en el rango moderado-grave), y 75% de la muestra tenían síntomas de ansiedad (33% en el rango moderado-grave)."
"El más alta estrés por COVID se asoció con más altos síntomas de internalización y niveles de cansancio y esta relación fue mediada por conductas de autocuidado de manera que mientras más estrés por COVID se reportaba, ellos participaban en menos conductas de autocuidado y era más alto el riesgo de internalización y cansancio.","El mayor estrés por COVID se asoció con mayores síntomas internalizantes y niveles de burnout; esta relación fue mediada por comportamientos de autocuidado, de tal manera que cuanto más estrés por COVID haya reportado uno, menor será el número de comportamientos de autocuidado que lleven a cabo y mayor será el riesgo de interiorización y burnout."
"Finalmente, el paso del estrés por COVID a las conductas de autocuidado fue moderado por RSC.","Finalmente, la vía desde el estrés por COVID hasta comportamientos de autocuidado fue moderada por el RSC."
"Los profesionales de IECMH que recibieron menos de 1 año (o ninguna experiencia) de RSC mostraron una significativa baja en conductas de autocuidado durante momentos de bajos, promedio y altos niveles de estrés por COVID, comparados con aquellos que recibieron 1 año o más de RSC.","Los profesionales de IECMH que recibieron menos de 1 año (o sin experiencia) de RSC mostraron una disminución significativa en las conductas de autocuidado en momentos de estrés por COVID bajo, promedio y alto comparado con aquellos que recibieron 1 año o más de RSC."
Se discuten las implicaciones tanto para políticas como para la práctica.,Se discutirán las implicaciones tanto para la política como para la práctica.
La enfermedad renal (ER) crónica asociada al embarazo incrementa el riesgo de complicaciones maternas y fetales.,La enfermedad renal crónica (ERC) asociada con el embarazo aumenta el riesgo de complicaciones maternas y fetales.
Determinar la morbilidad y mortalidad perinatal del hijo de madre con enfermedad renal leve y moderada del embarazo.,Determinar la morbilidad perinatal y la mortalidad de los niños nacidos de madres con ERC leves y moderadas durante el embarazo.
Estudio retrospectivo de expedientes de mujeres con ER leve y moderada del embarazo atendidas en el Centro Médico Nacional La Raza entre 2010 y 2016.,Estudio retrospectivo de historias clínicas de mujeres con ERC de leve a moderada durante el embarazo atendidas en el Centro Médico Nacional La Raza entre 2010 y 2016.
"Se trató de 142 pacientes, 99 (69.72 %) con ER leve y 43 (30.28 %) con ER moderada; 79 (55.63 %) neonatos llegaron a término, 28 (19.71 %) presentaron restricción de crecimiento; 44 (30.98 %), peso bajo al nacimiento y 54 (38.02 %) ingresaron a la unidad de cuidados intensivos neonatales; cuatro (4.04 %) mujeres presentaron aborto, en cuatro (2.81 %) sus hijos presentaron muerte intrauterina y en 10 (7.04 %), muerte neonatal.","Se identificaron 142 pacientes, 99 (69,72%) con ERC leve y 43 (30,28%) con ERC moderada; 79 neonatos (55,63%) alcanzaron el término completo, 28 (19,71%) presentaron restricción del crecimiento; 44 (30,98%), bajo peso al nacer y 54 (38,02%) ingresaron en la unidad de cuidados intensivos neonatales; y cuatro mujeres (4,04%) abortaron; en cuatro (2,81%), sus hijos presentaron muerte intrauterina y en 10 (7,04%) la muerte neonatal."
La presión arterial alta (RM = 6.93) y la hemoglobina < 11g/dL (RM = 2.48) constituyeron factores de riesgo para prematurez.,"La presión arterial alta (odds ratio [OR] = 6,93) y la hemoglobina < 11 g/dL (OR = 2,48) fueron factores de riesgo de prematuridad."
"Se encontró relación entre la anemia y las cifras de tensión arterial como riesgo para prematurez, Apgar bajo e ingreso a unidad de cuidados intensivos neonatales.","Se encontró una relación entre anemia, presión arterial y riesgo de prematuridad, Apgar bajo y ingreso en UCI neonatal."
"En el contexto de la emergente pandemia de COVID-19, uno de los grandes desafíos es generar estrategias eficaces de control de infecciones nosocomiales, específicamente en hospitales psiquiátricos con población considerada de riesgo (adultos mayores o con comorbilidades).","En el contexto de la pandemia emergente de COVID-19, uno de los mayores retos es generar estrategias efectivas para el control de las infecciones nosocomiales, específicamente en hospitales psiquiátricos con poblaciones consideradas en riesgo ( adultos mayores o individuos con comorbilidades)."
"En el presente artículo se describen las estrategias de prevención, contención y tratamiento de contagio, a partir de un brote de COVID-19 ocurrido en julio de 2020 en un hospital psiquiátrico del Estado de México.","Este artículo describe las estrategias de prevención, contención y tratamiento de la transmisión de la infección, implementadas durante un brote de COVID-19, ocurrido en julio de 2020 en un hospital psiquiátrico del Estado de México."
"La población estuvo constituida por mujeres con estancia hospitalaria prolongada (media = 24 años), en su mayoría geriátricas (media = 64 años), con trastornos psiquiátricos diversos y comorbilidades.","La población estaba compuesta por mujeres con estancia hospitalaria prolongada (media = 24 años), en su mayoría geriátricas (media = 64 años), con diversos trastornos psiquiátricos y comorbilidades."
"En total se diagnosticaron 19 casos positivos de COVID-19, de los cuales 13 cursaron con sintomatología leve y seis resultaron asintomáticos.","Se diagnosticaron 19 casos positivos para COVID-19, 13 de ellos con síntomas leves y 6 asintomáticos."
"No se presentaron alteraciones en el estado mental, en la sintomatología psiquiátrica ni en las enfermedades de base.","No se observaron alteraciones en el estado mental, síntomas psiquiátricos ni enfermedades subyacentes."
Se realizaron algoritmos para el manejo y tratamiento de los casos sospechosos o confirmados de COVID-19.,Se desarrollaron algoritmos para el manejo y tratamiento de casos sospechados/confirmados de COVID-19.
"Finalmente, se consideró que la generación de estrategias integrales, acciones rápidas y oportunas, así como una adecuada gestión de recursos humanos favorecedora del trabajo interdisciplinario contribuyeron a contener y mitigar el brote de COVID-19, constituyéndose en un precedente en el ámbito psiquiátrico con pacientes institucionalizadas.","Finalmente, se consideró que la generación de estrategias integrales, acciones rápidas y oportunas, así como el adecuado manejo de los recursos humanos en favor del trabajo interdisciplinario, han contribuido a contener y mitigar el brote de COVID-19, que constituye un precedente en el ámbito psiquiátrico con pacientes institucionalizados."
Los procedimientos quirúrgicos tempranos en pacientes con endocarditis infecciosa (EI) han mostrado un beneficio claro para reducir la embolización en el sistema nervioso central.,Los procedimientos quirúrgicos tempranos en pacientes con endocarditis infecciosa (IE) han mostrado un claro beneficio para reducir la embolización en el sistema nervioso central.
Realizamos una cohorte retrospectiva en ­población mexicana para evaluar la mortalidad y los resultados clínicos en pacientes con EI con o sin intervención quirúrgica.,Realizamos una cohorte retrospectiva en población mexicana para evaluar mortalidad y resultados clínicos en pacientes con IE con o sin intervención quirúrgica.
Nuestro objetivo fue evaluar los factores asociados a la mortalidad en pacientes con endocarditis infecciosa y comparar ambos grupos con y sin intervención quirúrgica.,El objetivo fue evaluar los factores asociados a la mortalidad en pacientes con IE y comparar ambos grupos con y sin intervención quirúrgica.
"Evaluamos una cohorte retrospectiva de pacientes que habían sido diagnosticados de EI según los criterios de Duke en nuestra Institución en SLP, México, desde enero de 2001 a septiembre de 2016.","Evaluamos una cohorte retrospectiva de pacientes que habían sido diagnosticados de IE según los criterios de Duke en nuestra institución de SLP, México, de enero de 2001 a septiembre de 2016."
Comparamos los factores de riesgo asociados a la mortalidad de pacientes con o sin cirugía.,Se compararon los factores de riesgo asociados a la mortalidad de pacientes con o sin cirugía.
Nuestro resultado primario fue la mortalidad dentro de los 6 meses de seguimiento después del diagnóstico.,El resultado principal fue la mortalidad a los 6 meses del seguimiento postdiagnóstico.
"Se incluyeron 105 pacientes, 51 (48.6%) eran hombres, mediana de edad46 [Q1 30, Q3 59] años, 36 pacientes (34.3%) recibieron tratamiento quirúrgico (STG) y 69 (65.7%) solo grupo de tratamiento médico (MTG); 41 pacientes (39%) murieron durante el período de estudio; en el grupo de cirugía fallecieron 8 pacientes (22%) y en el grupo de MT (47%) 33 p = 0.049.","Se incluyeron 105 pacientes, 51 (48,6%) hombres, mediana de edad 46 [Q1 30, Q3 59] años, 36 pacientes (34,3%) recibieron tratamiento quirúrgico (STG) y 69 (65,7%) sólo tratamiento médico (MTG); fallecieron 41 pacientes (39%) durante el período del estudio; en el grupo quirúrgico ocho pacientes fallecieron (22%) y 33 en el grupo MT (47%) p = 0,049."
"Ajustado por APACHE II, cirugía, niveles de creatinina y tamaño de la vegetación, el grupo de cirugía tuvo menor mortalidad que los pacientes en MTG (HR 0.36, p = 0.047).","Ajustado por APACHE II, cirugía, creatinina y vegetación, el grupo quirúrgico tuvo menor mortalidad que los pacientes en MTG (HR 0,36, p = 0,0477)."
