reference,actual
tejido materno,tejido materno
disomnia,trastornos del sueño
fase venosa,fase venosa
"Como había pocas pruebas de hiperinflamación (IL6 < 50pg/ml, ferritina 411 ug/L), se prefirió una terapia antivírica a inmunomodulación.","Como la evidencia de hiperinflamación (IL6 <50pg/ml, Ferritina 411ug/L) era limitada, se prefirió la terapia antiviral a la inmunomodulación."
El equipo interdisciplinario decidió intubar a la paciente y realizar una cesárea de urgencia.,El equipo multiprofesional decidió intubar al paciente y realizar un SC de urgencia.
Resultados radiológicos el 24.º día después del ingreso El día 24 las consolidaciones se habían absorbido con claridad.,"Los hallazgos de TC en el día 24 post-admisión. El día 24, la consolidación fue claramente absorbida."
linfoma no hodgkiniano,linfoma no Hodgkin
Van der,van der
carcinoma de próstata,carcinoma de próstata
"Las constantes vitales eran: temperatura de 38,3 °C, taquicardia sinusal (200 l.p.m.) y taquipnea con una saturación de oxígeno de 100%.","Los signos vitales mostraron temperatura de 38,3°C, taquicardia sinusal (200 latidos/minuto) y taquipnea con una saturación de oxígeno del 100%."
sinequia,sinequia
semillas de girasol,Semillas de girasol
"A la exploración, su temperatura era de 39 °C, con taquicardia a 110 l.p.m., la saturación de oxígeno era de 99% en aire ambiental y el resto de las constantes vitales estaban dentro de los límites normales.","Nueve días después, se presentó de nuevo al servicio de urgencias por fiebre y falta de aliento. Tenía fiebre a 102,3°F y taquicardia de 110 latidos por minuto; la saturación de oxígeno era del 99% en el aire de la habitación; y otros signos vitales estaban dentro de los límites normales."
constitución delgada,constitución delgada
esplenomegalia,agrandamiento del bazo
esclerótica roja,esclerótica roja
Se trató con un protocolo de colocación diaria en decúbito prono.,Fue tratado con un protocolo de posicionamiento propenso diario.
signos focales,signos focales
"El paciente fue dado de alta el día 10, con disminución de la ASAT (416 UI/L, 11× valor normal), ALAT aún al alza (557 UI/L, 8× valor normal), bilirrubina normalizada (11 μmol/L), rabdomiólisis en resolución (mialgia superada, CPK 2093 UI/L), disminución de proteína C-reactiva (20 mg/L) y troponina (3,2 μg/L), insuficiencia renal aguda resuelta (creatinina 72 μmol/L) y desaparición de los síntomas de insuficiencia cardíaca (no disnea, NT-proBNP 804 pg/mL el día 8).","El paciente fue dado de alta el día 10 con disminución de ASAT (416 UI/L, valor normal 11×), aumento de ALAT (557 UI/L, valor normal 8×), bilirrubina normalizada (11 μmol/L), resolución de rabdomiolisis (mialgia resuelta, CPK 2093 UI/L), disminución de PCR (20 mg/L) y troponina (3,2 μg/L), fallo renal agudo resuelto (creatinina 72 μmol/L) y síntomas resueltos de insuficiencia cardíaca (sin disnea, NT-proBNP 804 pg/ml el día 8)."
inclusión,Inclusión
defectos ópticos,defectos ópticos
No tenía antecedentes de cardiopatías ni de hipertensión.,No tenía antecedentes de cardiopatía ni hipertensión.
neurodermatitis diseminada,neurodermatitis diseminata
La saturación de oxígeno era de 98%.,La saturación de oxígeno fue del 98%.
reducción de los síntomas de ansiedad,disminución de los síntomas de ansiedad
lesiones focales,lesiones focales
metabolito,metabolito
endosoma temprano,endosoma temprano
capaz de llevar,capaz de transportar
supervivencia global,supervivencia global
hemorragia puerperal,hemorragia posparto
endosoma tardío,endosoma tardío
El 1 de febrero reportó opresión torácica y palpitaciones.,"El 1 de febrero, sufrió de opresión torácica y palpitación."
patines de línea,patín de línea
embriológico,embrionario
síncope,síncope
Los pares craneales eran normales.,Los nervios craneales estaban intactos.
trayectoria ulterior,trayectoria posterior
series cronológicas,series temporales
sepsis de origen,sepsis de origen
papel patógeno,función patogénica
epiteliomas epidermoides,epiteliomata escamosa
cuadro recesivo,caja recesiva
citarabina / homoharringtonina / interferón alfa,Citarabina/Homoharringtonina/Interferón Alfa
trombótico(a) venoso(a),venoso trombótico
salud sexual y reproductiva,salud sexual y reproductiva
reacciones de abstinencia,reacciones de abstinencia
vínculos afectivos,enlaces afectivos
trastornos respiratorios nocturnos,trastornos respiratorios nocturnos
edema palpebral,edema palpebral
signo de Hoffman,El signo de Hoffmann
ludopatía,juegos patológicos
mortalidad,Mortalidad
coronavirus SARS C025,Coronavirus SARS C025
rasgos psicóticos,rasgos psicóticos
hematoma subaracnoideo,hematoma subaracnoideo
priapismo,priapismo
capacidad de escribir,habilidad de escritura
coronavirus SARS BJ202,Coronavirus SARS BJ202
autoadministración,autoadministración
hipoxemia,Hipoxemia
polipéptido pancreático,polipéptido pancreático
urquía,urquia
comportamiento sexual,conducta sexual
secuenciación masiva,secuenciación masiva
coronavirus SARS TW5,Coronavirus SARS TW5
estenosis traqueal compleja,estenosis traqueal compleja
polimialgia reumática,polimialgia reumatica
intervención logopédica,intervención logopédica
"Posteriormente, se realizó PCR para SARS-CoV-2 en las diferentes muestras de LCR, con resultado también negativo.",Posterori añadimos una PCR para SARS-CoV-2 en el LCR diferente que fue negativa.
vía de señalización del receptor de linfocitos B,Vía de señalización del receptor de células B
micobacterias no tuberculosas,Micobacterias no tuberculosas
regulación de la estabilidad de las proteínas,regulación de la estabilidad proteica
problemas intestinales,problemas intestinales
conjuntivitis ojo izquierdo,conjuntivitis izquierda del ojo
lugar de residencia,lugar de residencia
nervio cubital izquierdo,Nervio cubital izquierdo
pie cavo varo,cavovaro
