reference,candidate
El síndrome de Sneddon (SS) es una rara vasculopatía trombótica no inflamatoria caracterizada por una combinación de enfermedad cerebrovascular y livedo en racimos.,El síndrome de Sneddon (SS) es una vasculopatía trombótica no inflamatoria poco frecuente caracterizada por la combinación de enfermedad cerebrovascular con livedo racemosa.
"La acrocifodisplasia metafisaria es una forma extremadamente rara de displasia metafisaria caracterizada por un signo radiológico distintivo consistente en epífisis inferior femoral y superior tibial en forma de cono embebidas ambas en grandes metáfisis en forma de taza, todo ello asociado a baja estatura y micromelia. La afectación de las extremidades superiores incluye braquidactilia y epífisis metacarpianas e interfalángicas en forma de cono. También se ha descrito en algunos casos la asociación de acrocifodisplasia metafisaria con retraso psicomotor y alopecia.","La acroscifodisplasia metafisaria es una forma extremadamente poco frecuente de displasia metafisaria caracterizada por el signo radiológico distintivo de epífisis tibial superior en forma de cono e inferior en forma de copa grande, asociada a talla baja y micromelia. La afectación de las extremidades superiores incluye braquidactilia y epífisis con forma de cono falangeal y metacarpiano. También se ha descrito la asociación de acroscifodisplasia metafisaria con retraso psicomotor y alopecia."
"La enfermedad de Machado-Joseph tipo 1 es un subtipo raro, grave por lo general, de la enfermedad de Machado-Joseph (AEC3/enfermedad de MJ, consulte este término) caracterizado por la presencia de síntomas piramidales y extrapiramidales marcados.","La enfermedad de Machado-Joseph tipo 1 es un subtipo poco frecuente, generalmente grave, de la enfermedad de Machado-Joseph (SCA3/MJD, consulte este término) caracterizada por la presencia de signos piramidales y extrapiramidales marcados."
"Es un tipo de trastorno congénito de la N-glicosilación caracterizado por problemas en la alimentación, afectación neurológica de leve a moderada acompañada de hipotonía, falta de control de la cabeza, retraso en el desarrollo, ataxia, estrabismo y crisis, que varían desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otros hallazgos, particularmente intestinales (como enteropatía con pérdida proteica) y afectaciones hepáticas. La enfermedad está causada por mutaciones de pérdida de función del gen <i>ALG6</i> (1p31.3).","Es una forma de trastornos congénitos de la glucosilación ligada al N caracterizada por problemas de alimentación, afectación neurológica de leve a moderada con hipotonía, mal control de la cabeza, retraso del desarrollo, ataxia, estrabismo y crisis epilépticas, que van desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otras manifestaciones, particularmente intestinales (tales como enteropatía perdedora de proteínas) y afectación hepática. La enfermedad está causada por la pérdida de mutaciones funcionales del gen <i>ALG6</i> (1p31.3)."
"Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del conducto auditivo, pérdida de audición conductiva, trastornos de déficit de atención y retraso en el desarrollo del lenguaje.","Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del canal auditivo, pérdida auditiva conductiva, trastornos por déficit de atención y retraso del desarrollo del lenguaje."
"El síndrome periódico asociado al receptor 1 del factor de necrosis tumoral (TRAPS, siglas en inglés) es un síndrome periódico de fiebre caracterizado por fiebre recurrente, artralgias, mialgias y lesiones cutáneas blandas que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular y serosa y complicada por amiloidosis secundaria (ver este término).","El síndrome periódico asociado al receptor del factor de necrosis tumoral 1 (TRAPS) es un síndrome de fiebre periódica, caracterizado por fiebre recurrente, artralgia, mialgia y lesiones cutáneas sensibles que duran de 1 a 3 semanas, asociado a inflamación cutánea, articular, ocular y seroseral y complicado por amiloidosis secundaria (consulte este término)."
Está enfermedad se describe en  Discapacidad intelectual rara no sindrómica,Está enfermedad se describe en Discapacidad intelectual no sindrómica poco frecuente
"Es un trastorno poco frecuente del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en plasma y orina debido a una deficiencia de prolina oxidasa. El fenotipo clínico descrito varía desde asintomático hasta manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso global del desarrollo, crisis, rasgos del espectro autista e hiperactividad).","Es un trastorno poco frecuente del metabolismo prolina caracterizado bioquímicamente por niveles notablemente elevados de prolina en plasma y orina debido a la deficiencia de oxidasa prolina. El fenotipo clínico descrito varía desde manifestaciones neurológicas y psiquiátricas asintomáticas a variables (incluyendo retraso global del desarrollo, crisis epilépticas, rasgos autistas e hiperactividad)."
"Es una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes consistentes en lesiones cutáneas inflamatorias edematosas dolorosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente del estroma de los propios eritrocitos del paciente. El desarrollo de las lesiones suele estar precedido por estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente afectados. Las características acompañantes pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres.","Es una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes con lesiones cutáneas inflamatorias edematosas aisladas o múltiples dolorosas que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente estromal de los propios eritrocitos del paciente. El desarrollo de las lesiones suele ir precedido de estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente afectados. Las características acompañantes pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres."
"Es un síndrome caracterizado por hipoacusia neurosensorial progresiva debido a una degeneración cocleosacular grave y por cataratas. Hasta la fecha, se ha detectado en dos familias. La transmisión es autosómica dominante.","El síndrome de degeneración-catarata cocleosacular se caracteriza por pérdida auditiva neurosensorial progresiva debida a una grave degeneración y cataratas cocleosaculares. Hasta la fecha, se ha descrito en dos familias. La transmisión es autosómica dominante."
"La hipoplasia sindrómica del borde orbitario es un trastorno poco frecuente, observado hasta la fecha en dos familias, que se caracteriza por agenesia del margen orbitario, defectos variables de los canales lagrimales, hipoplasia de la piel palpebral y de las placas tarsales y atresia del conducto nasolagrimal.","La hipoplasia del borde orbital sindrómica es un trastorno poco frecuente observado en dos familias hasta la fecha y caracterizado por agenesia del margen orbital, defectos variables de las vías lagrimales, hipoplasia de la piel palpebral y placas tarsales y atresia del conducto nasolacrimal."
"La inmunodeficiencia debida a la deficiencia de ficolina-3, es una inmunodeficiencia de causa genética poco frecuente que produce una anomalía proteica en la cascada del complemento. Está caracterizada por niveles séricos bajos o indetectables de ficolina-3, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes por <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales, fibrosis pulmonar y nefropatía membranosa. En algunos afectados, las consecuencias clínicas de la deficiencia de ficolina-3 no han sido bien establecidas.","La inmunodeficiencia por deficiencia de ficolina3 es una inmunodeficiencia genética poco frecuente debida a una anomalía proteica en cascada de complemento caracterizada por niveles bajos o indetectables de ficolina3 sérica, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes con <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales y fibrosis pulmonar, hasta nefropatía membranosa. En algunos pacientes, las consecuencias clínicas de la deficiencia de ficolina3 no fueron claras."
"Es un nevus sindrómico poco frecuente caracterizado por la asociación de múltiples nevus comedonianos típicamente unilaterales, estrechamente dispuestos de forma lineal y ligeramente elevados, localizados por lo general en la cara, el cuello, el tronco o las extremidades (con o sin tapón hiperqueratósico central, oscuro y firme y lesiones acneiformes secundarias). El síndrome también se asocia a anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como catarata ipsilateral, erosión corneal, poli- / sindactilia, ausencia del quinto dedo de la mano , escoliosis, defectos vertebrales, agenesia del cuerpo calloso, convulsiones, quistes interhemisféricos, deficiencia intelectual y/o retraso del desarrollo.","Es un nevo sindrómico poco frecuente caracterizado por la asociación de lesiones de nevos comedonicus lineales, lineales, ligeramente elevadas y múltiples, típicamente unilaterales, localizadas en la cara, cuello, tronco o extremidades (con o sin un plug central, oscuro, firme y acneiforme secundario) con anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como cataratas ipsilaterales, erosión corneal, poli-/sindactilia, quinto dedo ausente, escoliosis, defectos vertebrales, agenesia del cuerpo calloso, crisis epilépticas, quiste interhemisferico, deficiencia intelectual y/o retraso del desarrollo."
Es una forma idiopática y potencialmente mortal de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses posteriores al parto.,"La miocardiopatía periparto (MCPP) es una forma idiopática, potencialmente mortal, de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses siguientes al parto."
"Es un síndrome orofaciodigital que se caracteriza por hendidura media del labio superior, polidactilia postaxial de las manos y los pies, y manifestaciones orales (frenillos múltiples).","Es un síndrome orofaciodigital poco frecuente caracterizado por hendidura mediana del labio superior, polidactilia postaxial de manos y pies y manifestaciones orales (frenillo duplicado)."
"Es una enfermedad neurológica poco frecuente caracterizada por neuropatía axonal sensitivo-motora, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía temprana y dificultades en la alimentación. Otros posibles hallazgos incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y urogenitales. La resonancia magnética cerebral revela diferentes grados de atrofia cerebral. La enfermedad es fatal en la infancia debido a la insuficiencia respiratoria.","Es una enfermedad neurológica poco frecuente caracterizada por neuropatía sensitivomotora axonal, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía temprana y dificultades en la alimentación. Otras posibles características adicionales incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y anomalías urogenitales. La RM cerebral revela grados variables de atrofia cerebral. La enfermedad es mortal en la infancia debido a insuficiencia respiratoria."
