reference,candidate
tejido materno,tejido materno
disomnia,trastornos del sueño
fase venosa,fase venosa
"Como había pocas pruebas de hiperinflamación (IL6 < 50pg/ml, ferritina 411 ug/L), se prefirió una terapia antivírica a inmunomodulación.","Como la evidencia de hiperinflamación era limitada (IL6 <50pg/ml, Ferritina 411ug/L), se prefirió la terapia antiviral a la inmunomodulación."
El equipo interdisciplinario decidió intubar a la paciente y realizar una cesárea de urgencia.,El equipo multiprofesional decidió intubar al paciente y realizar un SC de emergencia.
Resultados radiológicos el 24.º día después del ingreso El día 24 las consolidaciones se habían absorbido con claridad.,"El día 24, la consolidación fue claramente absorbida."
linfoma no hodgkiniano,non-hodgkin-linfoma
Van der,van der
carcinoma de próstata,carcinoma de próstata
"Las constantes vitales eran: temperatura de 38,3 °C, taquicardia sinusal (200 l.p.m.) y taquipnea con una saturación de oxígeno de 100%.","Los signos vitales mostraron temperatura de 38,3°C, taquicardia sinusal (200 latidos/minuto) y taquipnea con una saturación de oxígeno del 100%."
sinequia,sinequias
semillas de girasol,Semillas de girasol
"A la exploración, su temperatura era de 39 °C, con taquicardia a 110 l.p.m., la saturación de oxígeno era de 99% en aire ambiental y el resto de las constantes vitales estaban dentro de los límites normales.","Nueve días más tarde, volvió a presentarse ante el servicio de urgencias por fiebre y falta de aliento. Era febril a 102,3°F y tenía taquicardia de 110 latidos por minuto; la saturación de oxígeno fue del 99% en el aire de la habitación; y otros signos vitales estaban dentro de los límites normales."
constitución delgada,constitución delgada
esplenomegalia,Aumento del tamaño del bazo
esclerótica roja,esclera roja
Se trató con un protocolo de colocación diaria en decúbito prono.,Fue tratado con un protocolo de posicionamiento propenso diario.
signos focales,signos focales
"El paciente fue dado de alta el día 10, con disminución de la ASAT (416 UI/L, 11× valor normal), ALAT aún al alza (557 UI/L, 8× valor normal), bilirrubina normalizada (11 μmol/L), rabdomiólisis en resolución (mialgia superada, CPK 2093 UI/L), disminución de proteína C-reactiva (20 mg/L) y troponina (3,2 μg/L), insuficiencia renal aguda resuelta (creatinina 72 μmol/L) y desaparición de los síntomas de insuficiencia cardíaca (no disnea, NT-proBNP 804 pg/mL el día 8).","El paciente fue dado de alta el día 10 con disminución de ASAT (416 UI/L, valor normal 11×), aumento de ALAT (557 UI/L, valor normal 8×), bilirrubina normalizada (11 μmol/L), resolución de la rabdomiolisis (mialgia resuelta, CPK 2093 UI/L), disminución de la PCR (20 mg/L) y troponina (3,2 μg/L), insuficiencia renal aguda resuelta (creatinina 72 μmol/L) y síntomas resueltos de insuficiencia cardiaca (sin disnea, NT-proBNP 804 pg/ml el día 8)."
inclusión,Inclusión
defectos ópticos,defectos ópticos
No tenía antecedentes de cardiopatías ni de hipertensión.,No tenía antecedentes de cardiopatía o hipertensión.
neurodermatitis diseminada,neurodermatitis disseminata
La saturación de oxígeno era de 98%.,La saturación de oxígeno fue del 98%.
reducción de los síntomas de ansiedad,disminución de los síntomas de ansiedad
lesiones focales,lesiones focales
metabolito,metabolito
endosoma temprano,endosoma precoz
capaz de llevar,capaz de transportar
supervivencia global,supervivencia global
hemorragia puerperal,Hemorragia postparto
endosoma tardío,endosoma tardío
El 1 de febrero reportó opresión torácica y palpitaciones.,"El 1 de febrero, sufrió de opresión en el pecho y palpitaciones."
patines de línea,patín de línea
embriológico,embriología
síncope,síncope
Los pares craneales eran normales.,Los nervios craneales estaban intactos.
trayectoria ulterior,trayectoria posterior
series cronológicas,series temporales
sepsis de origen,sepsis de origen
papel patógeno,función patógena
epiteliomas epidermoides,epiteliomata escamosa
cuadro recesivo,caja recesiva
citarabina / homoharringtonina / interferón alfa,Cytarabina/Homoharringtonina/Interferón Alfa
trombótico(a) venoso(a),trombótico venoso
salud sexual y reproductiva,salud sexual y reproductiva
reacciones de abstinencia,reacciones de abstinencia
vínculos afectivos,bonos afectivos
trastornos respiratorios nocturnos,Trastornos respiratorios nocturnos
edema palpebral,edema palpebral
signo de Hoffman,La señal de Hoffmann
ludopatía,juegos patológicos
mortalidad,Mortalidad
coronavirus SARS C025,SRAS coronavirus C025
rasgos psicóticos,Características psicóticas
hematoma subaracnoideo,hematoma subaracnoideo
priapismo,priapismo
capacidad de escribir,Capacidad de escritura
coronavirus SARS BJ202,SARS coronavirus BJ202
autoadministración,autoadministración
hipoxemia,Hipoxemia
polipéptido pancreático,polipéptido pancreático
urquía,ronquidos
comportamiento sexual,comportamiento sexual
secuenciación masiva,secuenciación masiva
coronavirus SARS TW5,SRAS coronavirus TW5
estenosis traqueal compleja,Estenosis traqueal compleja
polimialgia reumática,polimialgia reumatica
intervención logopédica,intervención logopédica
"Posteriormente, se realizó PCR para SARS-CoV-2 en las diferentes muestras de LCR, con resultado también negativo.",Posteriorori añadimos un PCR para SARS-CoV-2 en los diferentes LCR que fue negativo.
vía de señalización del receptor de linfocitos B,Vía de señalización del receptor de células B
micobacterias no tuberculosas,micobacterias no tuberculosas
regulación de la estabilidad de las proteínas,regulación de la estabilidad proteica
problemas intestinales,problemas intestinales
conjuntivitis ojo izquierdo,conjuntivitis deja ojo
lugar de residencia,lugar de residencia
nervio cubital izquierdo,Nervio ulnar izquierdo
pie cavo varo,pes cavovarus
defectos de células t,Defectos de las células t
