reference,actual
Todos,Todos
Anomalía de la estatura,Anomalía de la altura corporal
Displasia renal multiquística,Displasia renal multiquística
Modo de herencia,Modo de herencia
Herencia autosómica dominante,Herencia autosómica dominante
Herencia autosómica recesiva,Herencia autosómica recesiva
Anomalía de los genitales internos femeninos,Anomalía de los genitales internos femeninos
Anomalía funcional de la vejiga,Anomalía funcional de la vejiga
Infecciones del tracto urinario a repetición,Infecciones recurrentes del tracto urinario
Vejiga neurogénica,Vejiga neurogénica
Urgencia urinaria,Urgencia urinaria
Hipoplasia del útero,Hipoplasia del útero
Anomalía de la vejiga,Anomalía de la vejiga
Divertículo vesical,Divertículo de la vejiga
Retención urinaria,Retención urinaria
Nicturia,Nocturia
Dificultad para la micción,Dudas urinarias
Incontinencia urinaria,Incontinencia urinaria
Megavejiga,Megacystis
Anomalía de los genitales internos masculinos,Anomalía de los genitales internos masculinos
Hernia inguinal,Hernia inguinal
Prostatitis,Prostatitis
Anomalía funcional de los genitales internos masculinos,Anomalía funcional de los genitales internos masculinos
Hipogonadismo masculino,Hipogonadismo masculino
Azoospermia,Azoospermia
Criptorquidia,Criptorquidismo
Atrofia testicular,Atrofia testicular
Gonadoblastoma testicular,Gonadoblastoma testicular
Epididimitis,Epididimitis
Anomalía de los genitales externos masculinos,Anomalía de los genitales externos masculinos
"Genitales ambiguos, masculino","Gentiles ambiguos, masculinos"
Hidrocele testicular,Hidrocele testis
Anomalía del testículo,Morfología anormal de los testículos
Anomalía del pene,Anormalidad del pene
Pseudohermafroditismo masculino,Seudohermafroditismo masculino
Epispadias,Epispadias
Pene agrandado,Pene largo
Incurvación congénita del pene,Chordee
Genitales externos ausentes,Ausencia de genitales externos
Hipogonadismo hipogonadotrófico,Hipogonadismo hipogonadotrófico
Anomalía del escroto,Anomalía del escroto
Hipoplasia escrotal,Hipoplasia escrotal
Hipospadias,Hipospadias
Escroto bífido,Escroto bífido
Escroto en chal,Escroto de chal
Genitales externos masculinos hipoplásicos,Gentiles externos masculinos hipoplásticos
Hipospadias perineales,Hipopadias perineales
"Atresia uretral, hombre",Atresia uretral masculina
Macroorquidia,Macroorquidismo
Micropene,Micropene
Anomalía de los genitales externos femeninos,Anomalía de los genitales externos femeninos
Anomalía del clítoris,Anomalía del clítoris
Clitoromegalia,Clitomegalia obsoleta
Anomalía de los labios,Anomalía de los labios
Labios mayores hipoplásicos,Labios hipoplásicos mayoresa
Hipoplasia del clítoris,Hipoplasia clítoris
"Genitales ambiguos, hembra","genitales ambiguos, femeninos"
Genitales ambiguos,Los genitales ambiguos
Labios menores fusionados,Labias fundidas menoresa
Labios menores hipoplásicos,Labios hipoplásicos menoresa
Hipertrofia labial,Hipertrofia labial
Hipoplasia labial,Hipoplasia labial
"Atresia uretral, hembra","Atresia uretral, hembra"
Atresia uretral,Atresia uretral
Anomalía del uréter,Anormalidad del uréter
Ureterocele,Ureterocele
Estenosis ureteral,Estenosis ureteral
Hidrouréter,Hidroureter
Duplicación ureteral,Duplicación ureteral
Obstrucción de la unión ureteropélvica,Obstrucción de la unión ureteropélvica
