reference,actual
tejido materno,El tejido materno
disomnia,Trastorno del sueño
fase venosa,Fase venosa
"Como había pocas pruebas de hiperinflamación (IL6 < 50pg/ml, ferritina 411 ug/L), se prefirió una terapia antivírica a inmunomodulación.","Como había evidencia limitada de hiperinflamación (IL6 <50pg/ml, Ferritina 411ug/L), se prefirió la terapia antiviral a la inmunomodulación."
El equipo interdisciplinario decidió intubar a la paciente y realizar una cesárea de urgencia.,El equipo multiprofesional decidió intubar al paciente y realizar una CS de emergencia.
Resultados radiológicos el 24.º día después del ingreso El día 24 las consolidaciones se habían absorbido con claridad.,"En el día 24, la consolidación estaba claramente absorbida y se observaba un aumento de la presión intraocular."
linfoma no hodgkiniano,Linfoma no Hodgkin
Van der,van der
carcinoma de próstata,El carcinoma de próstata
"Las constantes vitales eran: temperatura de 38,3 °C, taquicardia sinusal (200 l.p.m.) y taquipnea con una saturación de oxígeno de 100%.","Los signos vitales mostraron temperatura de 38,3°C, taquicardia sinusal (200 latidos/minuto) y taquipnea con saturación de oxígeno del 100%."
sinequia,Synechia
semillas de girasol,Semillas de girasol
"A la exploración, su temperatura era de 39 °C, con taquicardia a 110 l.p.m., la saturación de oxígeno era de 99% en aire ambiental y el resto de las constantes vitales estaban dentro de los límites normales.","Nueve días después, volvió a presentarse en el departamento de emergencias por fiebre y falta de aliento.Tenía fiebre de 102.3°F y taquicardia de 110 latidos por minuto; la saturación de oxígeno era del 99% en el aire ambiente; y otros signos vitales estaban dentro de los límites normales."
constitución delgada,Constitución delgada
esplenomegalia,Agrandamiento del bazo
esclerótica roja,Esclerótica roja
Se trató con un protocolo de colocación diaria en decúbito prono.,Fue tratado con un protocolo de posicionamiento prono diario.
signos focales,Los signos focales
"El paciente fue dado de alta el día 10, con disminución de la ASAT (416 UI/L, 11× valor normal), ALAT aún al alza (557 UI/L, 8× valor normal), bilirrubina normalizada (11 μmol/L), rabdomiólisis en resolución (mialgia superada, CPK 2093 UI/L), disminución de proteína C-reactiva (20 mg/L) y troponina (3,2 μg/L), insuficiencia renal aguda resuelta (creatinina 72 μmol/L) y desaparición de los síntomas de insuficiencia cardíaca (no disnea, NT-proBNP 804 pg/mL el día 8).","El paciente fue dado de alta al día 10 con disminución de AST (416 UI/L, 11× valor normal), aumento de ALAT (557 UI/L, 8× valor normal), normalización de bilirrubina (11 μmol/L), resolución de rabdomiólisis (mialgia resuelta, CPK 2093 UI/L), disminución de PCR (20 mg/L) y troponina (3,2 μg/L), resolución de insuficiencia renal aguda (creatinina 72 μmol/L) y resolución de síntomas de insuficiencia cardíaca (sin disnea, NT-proBNP 804 pg/mL al día 8)."
inclusión,Inclusión
defectos ópticos,Defectos ópticos
No tenía antecedentes de cardiopatías ni de hipertensión.,No tenía antecedentes de enfermedad cardíaca o hipertensión.
neurodermatitis diseminada,Neurodermatitis disseminata
La saturación de oxígeno era de 98%.,La saturación de oxígeno fue del 98%.
reducción de los síntomas de ansiedad,Reducción de los síntomas de ansiedad
lesiones focales,Lesiones focales
metabolito,metabolito
endosoma temprano,Endosoma temprano
capaz de llevar,capaz de llevar
supervivencia global,Supervivencia general
hemorragia puerperal,Hemorragia posparto
endosoma tardío,Endosoma tardío
El 1 de febrero reportó opresión torácica y palpitaciones.,"El 1 de febrero, sufría de opresión en el pecho y palpitaciones."
patines de línea,Patín de línea
embriológico,embryologic
síncope,síncope
Los pares craneales eran normales.,Los nervios craneales estaban intactos.
trayectoria ulterior,Trayectoria posterior
series cronológicas,series cronológicas
sepsis de origen,Sepsis de origen
papel patógeno,El papel patógeno
epiteliomas epidermoides,Epiteliomas escamosos
cuadro recesivo,La caja recesiva
citarabina / homoharringtonina / interferón alfa,Cytarabine/Homoharringtonine/Interferon Alfa
trombótico(a) venoso(a),trombosis venosa
salud sexual y reproductiva,Salud sexual y reproductiva
reacciones de abstinencia,Reacciones de abstinencia
vínculos afectivos,Los vínculos afectivos
trastornos respiratorios nocturnos,Trastornos respiratorios nocturnos
edema palpebral,Edema palpebral
signo de Hoffman,El signo de Hoffmann
ludopatía,pathological-gambling
mortalidad,Mortalidad
coronavirus SARS C025,SARS coronavirus C025
rasgos psicóticos,Características psicóticas
hematoma subaracnoideo,Hematoma subaracnoideo
priapismo,priapismo
capacidad de escribir,Habilidad de escritura
coronavirus SARS BJ202,SARS coronavirus BJ202
autoadministración,self-administration
hipoxemia,Hipoxemia
polipéptido pancreático,pancreatic-polypeptide
urquía,Erizo de mar
comportamiento sexual,El comportamiento sexual
secuenciación masiva,Secuenciación masiva
coronavirus SARS TW5,SARS coronavirus TW5
estenosis traqueal compleja,Estenosis traqueal compleja
polimialgia reumática,Polimialgia reumática
intervención logopédica,Intervención logopédica
"Posteriormente, se realizó PCR para SARS-CoV-2 en las diferentes muestras de LCR, con resultado también negativo.",Posteriormente se añadió una PCR para SARS-CoV-2 en los diferentes LCR que resultó negativa.
vía de señalización del receptor de linfocitos B,Vía de señalización del receptor de células B
micobacterias no tuberculosas,micobacterias no tuberculosas
regulación de la estabilidad de las proteínas,Regulación de la estabilidad de las proteínas
problemas intestinales,Problemas intestinales graves
conjuntivitis ojo izquierdo,Conjuntivitis dejar el ojo
lugar de residencia,Lugar de residencia
nervio cubital izquierdo,Nervio cubital izquierdo
pie cavo varo,Pes cavovarus
defectos de células t,Defectos de células t
"El niño ingresó en la UCI neonatal, mientras que la madre fue ingresada en la planta de enfermedades infecciosas.","El bebé fue ingresado en la unidad de cuidados intensivos neonatales, mientras que la madre fue ingresada en la sala de enfermedades infecciosas y microbiología clínica."
palatabilidad,palatability
"La exploración física mostró una temperatura de 36,7 °C, presión arterial de 185/110 mm Hg, pulso de 115 l.p.m., frecuencia respiratoria de 17 r.p.m. y saturación de oxígeno del 95%.","El examen físico reveló una temperatura de 36,7 C, presión arterial de 185/110 mm Hg, pulso de 115 latidos por minuto, frecuencia respiratoria de 17 respiraciones por minuto y saturación de oxígeno del 95%."
agammaglobulinemia,agammaglobulinemia
cáncer de pene,Cáncer de pene
pericardiocentesis,pericardiocentesis
retinopatía,Patología de la retina
enfermedades no neoplásicas,Enfermedades no cancerosas
Se le puso en aislamiento en el mismo hospital.,Luego se aisló en ese hospital.
enfermedades virales,Enfermedades virales
presión arterial sistólica durante 24 horas,Presión arterial sistólica de 24 horas
complicaciones hemorrágicas,Complicaciones de sangrado
lesión dolorida,Lesión tierna
lesión hipotalámica,Lesión del hipotálamo
Se prohibieron las visitas.,Los visitantes estaban prohibidos.
coronavirus SARS BJ03,SARS coronavirus BJ03
disminución de la densidad ósea,Densidad ósea disminuida
nivel de consciencia,Nivel de conciencia
coronavirus SARS ExoN1,SARS coronavirus ExoN1
olor corporal extraño,Olor corporal inusual
antecedentes cardiológicos,Antecedentes médicos cardíacos
deficiencias neuronales,Las deficiencias neuronales
proteína no estructural 9 (SARS-CoV-2),Proteína no estructural 9 (SARS-CoV-2)
estenosis de la arteria pulmonar,Estenosis de arteria pulmonar
usar diafragma,Utilice el diafragma
tratamiento de la tuberculosis,Tratamiento de la tuberculosis
recientemente vencido,Recientemente batido
masa en la lengua,lengua de masas
síntomas de enfermedad,Síntomas de la enfermedad
neumonía,pneumoniae
