reference,candidate
Todos,Todos
Anomalía de la estatura,Anormalidad de la altura corporal
Displasia renal multiquística,Displasia renal multiquística
Modo de herencia,Modo de herencia
Herencia autosómica dominante,Herencia autosómica dominante
Herencia autosómica recesiva,Herencia autosómica recesiva
Anomalía de los genitales internos femeninos,Anormalidad de los genitales internos femeninos
Anomalía funcional de la vejiga,Anormalidad funcional de la vejiga
Infecciones del tracto urinario a repetición,Infecciones recurrentes del tracto urinario
Vejiga neurogénica,Vejiga neurogénica
Urgencia urinaria,La urgencia urinaria
Hipoplasia del útero,Hipoplasia del útero
Anomalía de la vejiga,Anormalidad de la vejiga
Divertículo vesical,Divertículo de vejiga
Retención urinaria,La retención urinaria
Nicturia,Nocturia
Dificultad para la micción,Hesitación urinaria
Incontinencia urinaria,Tratamiento de la incontinencia urinaria
Megavejiga,Megacystis
Anomalía de los genitales internos masculinos,Anormalidad de los genitales internos masculinos
Hernia inguinal,Hernia inguinal
Prostatitis,Prostatitis
Anomalía funcional de los genitales internos masculinos,Anormalidad funcional de los genitales internos masculinos
Hipogonadismo masculino,Hipogonadismo masculino
Azoospermia,Azoospermia
Criptorquidia,Criptorquidia
Atrofia testicular,Atrofia testicular
Gonadoblastoma testicular,Gonadoblastoma testicular
Epididimitis,Epididimitis
Anomalía de los genitales externos masculinos,Anormalidad de los genitales externos masculinos
"Genitales ambiguos, masculino","Genitales ambiguos, masculino"
Hidrocele testicular,Hidrocele testicular
Anomalía del testículo,Morfología anormal del testículo
Anomalía del pene,Anormalidad del pene
Pseudohermafroditismo masculino,Pseudohermafroditismo masculino
Epispadias,Epispadias
Pene agrandado,El pene largo
Incurvación congénita del pene,Chordee
Genitales externos ausentes,Ausencia de genitales externos
Hipogonadismo hipogonadotrófico,Hipogonadismo hipogonadotrófico
Anomalía del escroto,Anormalidad del escroto
Hipoplasia escrotal,Hipoplasia del escroto
Hipospadias,Hypospadias
Escroto bífido,Scroto bífido
Escroto en chal,Mantón del escroto
Genitales externos masculinos hipoplásicos,Genitales externos masculinos hipoplásicos
Hipospadias perineales,Hipospadias perineales
"Atresia uretral, hombre","Atresia uretral, masculina"
Macroorquidia,Macroorchidism
Micropene,Micropene
Anomalía de los genitales externos femeninos,Anormalidad de los genitales externos femeninos
Anomalía del clítoris,Anormalidad del clítoris
Clitoromegalia,Clitoromegalia obsoleta
Anomalía de los labios,Anormalidad de los labios
