reference,actual
"Se presentará un algoritmo de diagnóstico para usar estas pruebas en el diagnóstico de hepatitis aguda, infecciones pasadas e infecciones crónicas.","Se presentará un algoritmo de diagnóstico para el uso de estas pruebas para diagnosticar hepatitis aguda, infección pasada e infección crónica."
"La enfermedad HbH causa desde una anemia leve hasta moderada, hepatoesplenomegalia y amarillamiento de los ojos y la piel (ictericia).","La enfermedad de HbH causa anemia leve a moderada, hepatoesplenomegalia y coloración amarillenta de los ojos y la piel (ictericia)."
"El gen GLRA1 provee de instrucciones para desarrollar una parte, la subunidad alfa 1 (I), de la proteína receptora de glicina.","El gen GLRA1 proporciona instrucciones para fabricar una parte, la subunidad alfa (Î) 1, de la proteína receptora de glicina."
"En contraste, los niños con una disfunción en la deglución tienen mucho mayor riesgo de aspiración patológica.","Por el contrario, los niños con disfunción de deglución tienen un riesgo mucho mayor de aspiración patológica."
"Es esencial un análisis cuidadoso de la historia clínica, los hallazgos físicos y los resultados de la investigación para un diagnóstico preciso y un tratamiento efectivo.","El análisis cuidadoso de la historia, los hallazgos físicos y los resultados de la investigación es esencial para un diagnóstico preciso y un tratamiento eficaz."
"En muchos casos, estos descubrimientos permiten a los investigadores desarrollar estrategias innovadoras para prevenir o enlentecer el progreso de las enfermedades oculares genéticas.","En muchos casos, estos hallazgos permiten a los investigadores desarrollar estrategias innovadoras para prevenir o ralentizar el progreso de las enfermedades oculares genéticas."
Cualquiera que haya tenido una úlcera duodenal o estomacal en el pasado debería ser examinado debido a que el tratamiento previene el desarrollo de las úlceras.,"Cualquier persona que haya tenido una úlcera estomacal o duodenal en el pasado debe hacerse las pruebas, ya que el tratamiento ayuda a prevenir más úlceras."
"En un ritmo sinusal con 1:1 de conducción atrioventricular, una onda P con una morfología uniforme precede cada complejo QRS.","En el ritmo sinusal normal con conducción atrioventricular 1:1, una onda P con una morfología uniforme precede a cada complejo QRS."
"Por lo tanto la mayoría de los niños con raquitismo tienen un calcio de normal a bajo, fósforo bajo, hormona paratiroidea alta y niveles altos de fosfatasa alcalina.","Por lo tanto, la mayoría de los niños con raquitismo, tienen un calcio normal a bajo, bajo fósforo, altos niveles de hormona paratiroidea y altos niveles de fosfatasa alcalina."
¿Qué es lo que causa este dolor y cómo puedo remediarlo?,¿Qué causa este dolor y cómo puedo remediarlo?
