reference,candidate
"El presente estudio examinó las relaciones entre el estrés causado por el COVID, la salud mental y el cansancio profesional en la fuerza laboral de IECMH y examinó la supervisión y consulta con reflexión (RSC) como un potencial factor de protección en el contexto del estrés relacionado con COVID.","El presente estudio examinó las relaciones entre el estrés relacionado con la COVID, la salud mental y el agotamiento profesional en la fuerza laboral de salud mental infantil y temprana (IECMH) y examinó la supervisión y consulta reflexiva (RSC) como un factor protector potencial en el contexto del estrés relacionado con la COVID."
Los participantes fueron 123 adultos (edad modal entre 30-39 años) de la fuerza laboral de IECMH en TN (años promedio de experiencia = 13.6 años).,"Los participantes incluyeron a 123 adultos (n = 121 mujeres, rango de edad modal 30-39 años) en la fuerza de trabajo de TN IECMH (promedio de años de experiencia = 13,6 años) encuestados en junio / julio de 2020."
"La representación de sector fue muy variada (visitas a casa, bienestar infantil, intervención temprana).","La representación sectorial fue muy variada (visitas a domicilio, cuidado de niños, bienestar infantil, intervención temprana)."
"Los resultados indicaron que el 63% del grupo muestra tenía bajo su cuidado a alguien más mientras trabajaba en casa, el 46% del grupo muestra presentaba síntomas de depresión y el 75% del grupo muestra tenía síntomas de ansiedad.","Los resultados indicaron que la mayoría (63%) de la muestra estaba cuidando a otra persona (por ejemplo, un niño o una persona mayor) mientras trabajaba en casa, 46% de la muestra tenía síntomas de depresión (18% en el rango moderado-grave) y 75% de la muestra tenía síntomas de ansiedad (33% en el rango moderado-grave)."
"El más alta estrés por COVID se asoció con más altos síntomas de internalización y niveles de cansancio y esta relación fue mediada por conductas de autocuidado de manera que mientras más estrés por COVID se reportaba, ellos participaban en menos conductas de autocuidado y era más alto el riesgo de internalización y cansancio.","Un mayor estrés por COVID se asoció con mayores síntomas de internalización y niveles de agotamiento y esta relación fue mediada por comportamientos de autocuidado, de modo que cuanto más estrés por COVID se reportó, menos comportamientos de autocuidado se realizaron y mayor fue el riesgo de internalización y agotamiento."
"Finalmente, el paso del estrés por COVID a las conductas de autocuidado fue moderado por RSC.","Finalmente, la vía del estrés COVID a los comportamientos de autocuidado fue moderada por RSC."
"Los profesionales de IECMH que recibieron menos de 1 año (o ninguna experiencia) de RSC mostraron una significativa baja en conductas de autocuidado durante momentos de bajos, promedio y altos niveles de estrés por COVID, comparados con aquellos que recibieron 1 año o más de RSC.","Los profesionales del IECMH que recibieron menos de 1 año (o ninguna experiencia) de RSC mostraron una disminución significativa en los comportamientos de autocuidado durante tiempos de niveles bajos, medios y altos de estrés por COVID en comparación con aquellos que recibieron 1 año o más de RSC."
Se discuten las implicaciones tanto para políticas como para la práctica.,Se discutirán las implicaciones tanto para la política como para la práctica.
La enfermedad renal (ER) crónica asociada al embarazo incrementa el riesgo de complicaciones maternas y fetales.,La enfermedad renal crónica (ERC) asociada al embarazo aumenta el riesgo de complicaciones maternas y fetales.
Determinar la morbilidad y mortalidad perinatal del hijo de madre con enfermedad renal leve y moderada del embarazo.,Determinar la morbilidad y mortalidad perinatal de niños nacidos de madres con ERC leve y moderada durante el embarazo.
