reference,actual
El síndrome de Sneddon (SS) es una rara vasculopatía trombótica no inflamatoria caracterizada por una combinación de enfermedad cerebrovascular y livedo en racimos.,El síndrome de Sneddon (SS) es una vasculopatía trombótica no inflamatoria rara caracterizada por la combinación de enfermedad cerebrovascular con livedo racemosa.
"La acrocifodisplasia metafisaria es una forma extremadamente rara de displasia metafisaria caracterizada por un signo radiológico distintivo consistente en epífisis inferior femoral y superior tibial en forma de cono embebidas ambas en grandes metáfisis en forma de taza, todo ello asociado a baja estatura y micromelia. La afectación de las extremidades superiores incluye braquidactilia y epífisis metacarpianas e interfalángicas en forma de cono. También se ha descrito en algunos casos la asociación de acrocifodisplasia metafisaria con retraso psicomotor y alopecia.","Es una forma muy poco frecuente de displasia metafisaria caracterizada por un signo radiológico característico de epífisis de tibia superior e femoral inferior en forma de cono, embebidas en metáfisis en forma de copa grande, asociada a talla baja y micromelia. La afectación de las extremidades superiores incluye braquidactilia y epífisis de las falanges y metacarpianos cono. También se ha descrito en algunos casos la asociación de acroescifodisplasia metafisaria con retraso psicomotor y alopecia."
"La enfermedad de Machado-Joseph tipo 1 es un subtipo raro, grave por lo general, de la enfermedad de Machado-Joseph (AEC3/enfermedad de MJ, consulte este término) caracterizado por la presencia de síntomas piramidales y extrapiramidales marcados.","La enfermedad de Machado-Joseph tipo 1 es un subtipo poco frecuente y generalmente grave de la enfermedad de Machado-Joseph (AEC3/enfermedad de MJ, consulte este término) caracterizada por la presencia de signos piramidales y extrapiramidales marcados."
"Es un tipo de trastorno congénito de la N-glicosilación caracterizado por problemas en la alimentación, afectación neurológica de leve a moderada acompañada de hipotonía, falta de control de la cabeza, retraso en el desarrollo, ataxia, estrabismo y crisis, que varían desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otros hallazgos, particularmente intestinales (como enteropatía con pérdida proteica) y afectaciones hepáticas. La enfermedad está causada por mutaciones de pérdida de función del gen <i>ALG6</i> (1p31.3).","Es un trastorno congénito de la N-glicosilación caracterizado por problemas de alimentación, afectación neurológica de leve a moderada con hipotonía, mal control de la cabeza, retraso del desarrollo, ataxia, estrabismo y convulsiones, que van desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otras manifestaciones, particularmente intestinales (como enteropatía perdedora de proteínas) y afectación hepática. La enfermedad está causada por mutaciones de pérdida de función del gen <i>ALG6</i> (1p31.3)."
"Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del conducto auditivo, pérdida de audición conductiva, trastornos de déficit de atención y retraso en el desarrollo del lenguaje.","Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del canal auditivo, hipoacusia conductiva, trastornos por déficit de atención y retraso del desarrollo del lenguaje."
"El síndrome periódico asociado al receptor 1 del factor de necrosis tumoral (TRAPS, siglas en inglés) es un síndrome periódico de fiebre caracterizado por fiebre recurrente, artralgias, mialgias y lesiones cutáneas blandas que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular y serosa y complicada por amiloidosis secundaria (ver este término).","El síndrome periódico asociado al receptor 1 del factor de necrosis tumoral (TRAPS) es un síndrome de fiebre periódica caracterizado por fiebre recurrente, artralgias, mialgias y lesiones cutáneas sensibles que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular y serosa y complicadas por amiloidosis secundaria."
Está enfermedad se describe en  Discapacidad intelectual rara no sindrómica,Está enfermedad se describe en Discapacidad intelectual rara no sindrómica
"Es un trastorno poco frecuente del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en plasma y orina debido a una deficiencia de prolina oxidasa. El fenotipo clínico descrito varía desde asintomático hasta manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso global del desarrollo, crisis, rasgos del espectro autista e hiperactividad).","Es un trastorno poco frecuente del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en plasma y orina debido a la deficiencia de prolina oxidasa. El fenotipo clínico descrito varía de asintomático a manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso global del desarrollo, crisis epilépticas, rasgos autistas e hiperactividad)."
"Es una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes consistentes en lesiones cutáneas inflamatorias edematosas dolorosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente del estroma de los propios eritrocitos del paciente. El desarrollo de las lesiones suele estar precedido por estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente afectados. Las características acompañantes pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres.","Es una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes con lesiones cutáneas inflamatorias edematosas dolorosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente estromal de los propios eritrocitos del paciente. El desarrollo de las lesiones suele ir precedido de estrés emocional o físico, seguido de un estadio prodrómico con cansancio o malestar. Las extremidades inferiores y el tronco son los sitios afectados con mayor frecuencia. Las características adicionales pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres."
"Es un síndrome caracterizado por hipoacusia neurosensorial progresiva debido a una degeneración cocleosacular grave y por cataratas. Hasta la fecha, se ha detectado en dos familias. La transmisión es autosómica dominante.","Es un síndrome caracterizado por pérdida auditiva neurosensorial progresiva debida a una degeneración cocleosacular grave y a cataratas. Hasta la fecha, se ha descrito en dos familias. La transmisión es autosómica dominante."
