reference,actual
El síndrome de Sneddon (SS) es una rara vasculopatía trombótica no inflamatoria caracterizada por una combinación de enfermedad cerebrovascular y livedo en racimos.,El síndrome de Sneddon (SS) es una vasculopatía trombótica no inflamatoria rara caracterizada por la combinación de enfermedad cerebrovascular con livedo racemosa.
"La acrocifodisplasia metafisaria es una forma extremadamente rara de displasia metafisaria caracterizada por un signo radiológico distintivo consistente en epífisis inferior femoral y superior tibial en forma de cono embebidas ambas en grandes metáfisis en forma de taza, todo ello asociado a baja estatura y micromelia. La afectación de las extremidades superiores incluye braquidactilia y epífisis metacarpianas e interfalángicas en forma de cono. También se ha descrito en algunos casos la asociación de acrocifodisplasia metafisaria con retraso psicomotor y alopecia.","La acroscifodisplasia metafísica es una forma extremadamente rara de displasia metafísica caracterizada por el signo radiológico distintivo de epífisis tibiales superiores y femorales inferiores en forma de cono incrustados en grandes metafísicos en forma de copa, asociados con baja estatura y micromelia. La participación de las extremidades superiores incluye epífisis en forma de cono braquidactilia y falangio y metacarpo. La asociación de la acroscifodisplasia metafísica con retraso psicomotor y alopecia también se ha informado en algunos casos."
"La enfermedad de Machado-Joseph tipo 1 es un subtipo raro, grave por lo general, de la enfermedad de Machado-Joseph (AEC3/enfermedad de MJ, consulte este término) caracterizado por la presencia de síntomas piramidales y extrapiramidales marcados.","La enfermedad de Machado-Joseph tipo 1 es un subtipo raro y por lo general grave de la enfermedad de Machado-Joseph (SCA3 / MJD, ver este término) caracterizado por la presencia de marcados signos piramidal y extrapiramidal."
"Es un tipo de trastorno congénito de la N-glicosilación caracterizado por problemas en la alimentación, afectación neurológica de leve a moderada acompañada de hipotonía, falta de control de la cabeza, retraso en el desarrollo, ataxia, estrabismo y crisis, que varían desde convulsiones febriles hasta epilepsia. También se ha descrito degeneración retiniana. Una minoría de pacientes muestra otros hallazgos, particularmente intestinales (como enteropatía con pérdida proteica) y afectaciones hepáticas. La enfermedad está causada por mutaciones de pérdida de función del gen <i>ALG6</i> (1p31.3).","Una forma de trastornos congénitos de la glicosilación ligada a N caracterizada por problemas de alimentación, implicación neurológica de leve a moderada con hipotonía, control de la cabeza deficiente, retraso en el desarrollo, ataxia, estrabismo y convulsiones, que van desde convulsiones febriles hasta epilepsia. También se ha informado de degeneración retinal. Una minoría de pacientes muestra otras manifestaciones, particularmente intestinal (como enteropatía que pierde proteínas) y afectación hepática. La enfermedad es causada por la pérdida de mutaciones de la función del gen ALG6 (1p31.3)."
"Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del conducto auditivo, pérdida de audición conductiva, trastornos de déficit de atención y retraso en el desarrollo del lenguaje.","Malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del canal auditivo, pérdida auditiva conductiva, trastornos de déficit de atención y retraso en el desarrollo del lenguaje."
"El síndrome periódico asociado al receptor 1 del factor de necrosis tumoral (TRAPS, siglas en inglés) es un síndrome periódico de fiebre caracterizado por fiebre recurrente, artralgias, mialgias y lesiones cutáneas blandas que duran de 1 a 3 semanas, asociadas a inflamación cutánea, articular, ocular y serosa y complicada por amiloidosis secundaria (ver este término).","El síndrome periódico asociado al receptor del factor de necrosis tumoral 1 (TRAPS) es un síndrome de fiebre periódica, caracterizado por fiebre recurrente, artralgia, mialgia y lesiones cutáneas sensibles que duran de 1 a 3 semanas, asociadas con inflamación de la piel, las articulaciones, los ojos y la serotipo y complicadas por amiloidosis secundaria (ver este término)."
Está enfermedad se describe en  Discapacidad intelectual rara no sindrómica,Esta enfermedad se describe en Discapacidad intelectual no sindrómica rara
"Es un trastorno poco frecuente del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en plasma y orina debido a una deficiencia de prolina oxidasa. El fenotipo clínico descrito varía desde asintomático hasta manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso global del desarrollo, crisis, rasgos del espectro autista e hiperactividad).","Un trastorno raro del metabolismo de la prolina caracterizado bioquímicamente por niveles marcadamente elevados de prolina en el plasma y la orina debido a la deficiencia de la prolina oxidasa. El fenotipo clínico reportado varía desde asintomático hasta manifestaciones neurológicas y psiquiátricas variables (incluyendo retraso en el desarrollo global, convulsiones, características autistas e hiperactividad)."
"Es una enfermedad autoinmune poco frecuente con afectación cutánea caracterizada por episodios recurrentes consistentes en lesiones cutáneas inflamatorias edematosas dolorosas aisladas o múltiples que progresan a equimosis en 24 horas, debido a la autosensibilización a un componente del estroma de los propios eritrocitos del paciente. El desarrollo de las lesiones suele estar precedido por estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente afectados. Las características acompañantes pueden incluir fiebre, artralgia, mialgia, cefalea, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad se presenta predominantemente en mujeres.","Una enfermedad autoinmune rara con afectación cutánea caracterizada por episodios recurrentes con lesiones cutáneas inflamatorias edematosas aisladas o múltiples dolorosas que progresan a ecimozas dentro de las 24 horas, debido a la autosensibilización a un componente estroma de los propios eritrocitos del paciente. El desarrollo de las lesiones generalmente está precedido por estrés emocional o físico, seguido de una etapa prodrómica con fatiga o malestar. Las extremidades inferiores y el tronco son los sitios más frecuentemente involucrados. Las características que lo acompañan pueden incluir fiebre, artralgia, mialgia, dolor de cabeza, problemas gastrointestinales o hematuria y epistaxis, entre otros. La enfermedad ocurre predominantemente en mujeres."
"Es un síndrome caracterizado por hipoacusia neurosensorial progresiva debido a una degeneración cocleosacular grave y por cataratas. Hasta la fecha, se ha detectado en dos familias. La transmisión es autosómica dominante.","El síndrome de degeneración cocleo-sacular-catarata se caracteriza por la pérdida auditiva neurosensorial progresiva debido a la degeneración cocleo-sacular severa y la catarata. Hasta ahora, se ha informado en dos familias. La transmisión es autosómica dominante."
